DEVICE_LOC,command,u,v
486,poslocXY,-2.969657757893435,1.7144778578242503
518,poslocXY,4.644845012026201,0.18612610129801244
485,poslocXY,-2.3348875953188184,-4.589947618148202
470,poslocXY,-3.552365053887224,2.0840408294169137
19,poslocXY,-3.8303112685606178,0.1732451289840382
446,poslocXY,5.352769728220431,-1.0903904051037427
501,poslocXY,-2.990841378331328,2.184919916352168
87,poslocXY,-0.13587341081952253,-0.7248799610140635
163,poslocXY,-1.4176275046068598,5.3016496444719206
508,poslocXY,-3.8793453150107946,2.4533997864767025
369,poslocXY,1.5476888002873705,1.2912112235777737
408,poslocXY,0.4153624693869373,-4.865789885511464
473,poslocXY,-4.043001173202536,1.3115312331156073
242,poslocXY,4.041763009209287,2.132346550372505
488,poslocXY,0.8550508947759274,1.974972718316402
368,poslocXY,-0.09216003166630493,-2.902665270591311
349,poslocXY,-4.615970355513574,1.7086691972472448
442,poslocXY,-4.380728614653983,3.358841286288035
507,poslocXY,2.8472549428631755,1.372727273504779
396,poslocXY,-4.786572771875072,1.9986829605736354
484,poslocXY,0.5853294810079168,-0.5594148788013431
490,poslocXY,4.423875458117163,-4.038114525093438
420,poslocXY,-4.2489189594513315,1.9064831697329305
466,poslocXY,0.45048320433792544,-0.2683505991391417
398,poslocXY,1.495574597389008,-2.176788941975273
424,poslocXY,-0.733831815852894,3.4065040396248563
400,poslocXY,-2.9167160079768446,-4.131945590782321
469,poslocXY,-3.5220227318470294,-0.899950080676355
447,poslocXY,0.21750106806253822,-2.3894404061943684
505,poslocXY,-0.6246787173643309,5.006421933033378
445,poslocXY,-1.5867133565950438,3.476716387379504
519,poslocXY,5.428331530111778,-0.4529141260517484
504,poslocXY,5.446556234966792,-1.7188478833704046
313,poslocXY,2.915303014616244,-1.731874665818948
312,poslocXY,-2.4136153228380532,-0.5397792641207317
375,poslocXY,-3.154769727931354,1.0434584727334686
423,poslocXY,3.076710155199687,2.60879569681103
467,poslocXY,-1.3671767939851343,1.550397633169652
503,poslocXY,-0.03125698239744157,2.889676602216932
489,poslocXY,2.8228812904004332,-3.9059249728285925
48,poslocXY,-0.15465980981739946,-2.500225391811859
468,poslocXY,-4.1531383454190065,1.9199924293705468
441,poslocXY,-1.6377154545421293,1.7954345034905046
352,poslocXY,3.9873231946089067,-3.7324818747050825
354,poslocXY,-0.8894375152655867,-0.4072046554073827
397,poslocXY,-2.9794935169495997,1.2629946823432974
520,poslocXY,-4.828099334238915,2.4527841617377266
78,poslocXY,-3.9300020543274004,-1.1146298186286057
314,poslocXY,2.267139770775933,-3.5208517080713495
461,poslocXY,2.7262634821798493,-0.5495981293394374
440,poslocXY,-2.079060124494266,-5.0487548536808475
444,poslocXY,3.6654634393320906,2.0447402582795897
401,poslocXY,-0.9627165105486997,-4.829024184603016
69,poslocXY,3.129737149423569,1.0403270365442898
448,poslocXY,2.149203870767061,2.6044565776269737
502,poslocXY,2.6761872454186797,3.8322921952775886
334,poslocXY,1.8838561662825892,-4.468564754387799
483,poslocXY,2.2196287679092226,4.871223473620308
425,poslocXY,3.5907630117286216,-0.07955377528853269
487,poslocXY,2.328461508867001,1.3757371359319412
378,poslocXY,2.4907021480068643,-5.100643800866483
373,poslocXY,0.2614963403061612,-0.8828322970057032
421,poslocXY,4.454130622134322,0.482930114430685
356,poslocXY,3.1777573578215126,0.4977030881144655
61,poslocXY,3.6223822559403995,-3.3480838724580986
333,poslocXY,2.687567446279102,0.7710482597513053
394,poslocXY,5.761287546413639,-1.3687533208510185
335,poslocXY,0.46129876056975405,4.544764655471839
353,poslocXY,-0.5060315069218841,-5.511776086671736
179,poslocXY,4.957527331231704,-2.2707180533545506
521,poslocXY,-2.2994949231864226,3.702143937346996
53,poslocXY,4.1420906540294755,-3.074063600144934
376,poslocXY,-0.040493512381493346,-2.75208000299888
422,poslocXY,4.934289545152508,-2.5317066191917363
462,poslocXY,2.954601957801227,1.1857806327256855
465,poslocXY,-2.682703598713846,3.3283644521148688
449,poslocXY,3.192160120632943,2.911443639651912
379,poslocXY,-2.1600885239746157,-0.11330861805157078
377,poslocXY,-0.41335859541883035,-1.8642428391724106
443,poslocXY,1.8867884970262034,1.6432946490464415
506,poslocXY,0.6172644422551707,1.9998254909822437
399,poslocXY,-1.7806411794655226,0.1854230515536539
463,poslocXY,-0.41537187557750066,-2.9713291215615913
418,poslocXY,-4.948976924752707,-2.8316985927521046
522,poslocXY,2.1113953922137956,2.7969117227619282
416,poslocXY,5.261739377466407,2.146465498574649
374,poslocXY,4.798475874289966,1.0036430402932313
417,poslocXY,3.7138822575257757,-2.1922998007908783
395,poslocXY,-0.5498135579602579,2.229655920323408
355,poslocXY,3.0033655714973584,3.3240432582750294
332,poslocXY,4.704470240207007,-0.3338772164369894
419,poslocXY,-1.4421311468906381,-3.170759678281297
464,poslocXY,-3.967230283958979,-4.257726167585314
152,poslocXY,-3.9518793046618934,0.7146642584571321
427,poslocXY,0.26893121704789813,-0.4636832643052955
426,poslocXY,4.619635745846865,2.3434257268697793
383,poslocXY,0.3618852558287893,-2.3493304422506935
248,poslocXY,-1.6347476674203048,-4.688238480771004
362,poslocXY,0.0066042144051134954,3.5420778776410033
405,poslocXY,2.8489886961837065,-4.062574778653823
307,poslocXY,5.190124898950845,-2.8939272960758244
404,poslocXY,-3.4572591395655867,-4.861618789239674
428,poslocXY,1.9422371536020169,2.4557490118550644
326,poslocXY,1.8957851744928451,-3.387755634374174
341,poslocXY,5.587198206582894,-0.5508577431859152
231,poslocXY,-3.025599430390346,1.7922996882189048
323,poslocXY,-1.5323615885871469,-3.6148125384045646
286,poslocXY,4.022057429094353,-2.948443416762349
250,poslocXY,-2.543424775711256,-0.5543020071919589
125,poslocXY,0.2597458941627284,-2.7118564016855466
140,poslocXY,-1.700802139286937,-4.1093325599039945
139,poslocXY,-2.9338107853907545,-4.114493866061151
181,poslocXY,-1.125780865264641,2.824001352576131
138,poslocXY,-0.06686998794025545,-3.6622105237773583
153,poslocXY,2.921584618440754,5.299149547589787
165,poslocXY,-0.4743047436242076,1.5496001166815212
68,poslocXY,0.44266187541714874,-4.664118814864119
135,poslocXY,1.8213116952449537,0.32332871215414194
123,poslocXY,2.9387223615471143,-3.0664782109704056
491,poslocXY,5.66903687133029,-0.6755056790330567
409,poslocXY,2.0373008376219026,2.4812573851174697
431,poslocXY,2.0100575480230596,-2.627875150415335
453,poslocXY,-3.130066963210698,-2.7838579559055243
387,poslocXY,4.0172548017839915,0.6889359724524091
1,poslocXY,-2.4686057223768483,-2.806154006942338
9,poslocXY,3.060834359237859,0.27919038105649197
17,poslocXY,3.012172420268259,0.5507062671017531
159,poslocXY,-3.247946806851934,4.970421130990672
174,poslocXY,0.32684717862577184,-3.2593008387062348
13,poslocXY,3.316686341775897,2.5555939604524784
0,poslocXY,-0.5620364096024533,-1.0800498239645373
3,poslocXY,-3.447163411093798,4.69713518859133
164,poslocXY,-0.5657713906109283,-5.460064133540108
160,poslocXY,-0.8942643253888125,3.36071199911804
224,poslocXY,-4.091340958433426,-2.16826328938798
208,poslocXY,-5.726902006923529,-1.9791204021239723
147,poslocXY,0.6049486910504145,5.677288520798794
430,poslocXY,4.672742221343899,3.3761785598419554
225,poslocXY,3.607593828664303,-0.8935905140302403
6,poslocXY,-5.299945085208433,-0.8057635426460736
27,poslocXY,4.184999584101984,1.5193900960786504
146,poslocXY,-4.1537596419195095,2.5476374462509375
193,poslocXY,0.8550581307361345,-2.7986360707408
406,poslocXY,1.479895847255018,-4.235482116702311
210,poslocXY,-3.6279605523642697,-2.8577906188606113
2,poslocXY,5.7936533970697806,-0.6056902405312572
195,poslocXY,-1.3799853026897217,-4.157960102321891
451,poslocXY,-3.2542876002828334,1.4844215030279848
429,poslocXY,-1.1697372849580887,1.0683536835264418
492,poslocXY,1.4514479135041647,2.647525059324555
226,poslocXY,2.16662135798331,-4.728161518868963
458,poslocXY,-3.163697804896281,-4.503268581342571
243,poslocXY,4.136837647608644,-1.5399725482717335
471,poslocXY,-3.601281545946904,4.226851356594445
407,poslocXY,3.2004815598832153,3.983239358238105
42,poslocXY,-1.0712953556660683,-2.1283242098117015
60,poslocXY,0.2676478026261293,-5.92855083620604
35,poslocXY,-4.815616459002175,2.7750689267300466
29,poslocXY,-3.6239320433551336,-2.6565228387464277
37,poslocXY,1.3294094289161738,2.2705880632798356
77,poslocXY,-3.8352534413462465,1.5236552966882284
66,poslocXY,5.654579698166055,1.8113043834898246
58,poslocXY,1.81418856083444,-4.400510061648856
320,poslocXY,2.994558293644962,3.986300526238672
403,poslocXY,1.7371820967140836,-3.5762741408206233
24,poslocXY,-1.159220921656539,-5.586896504386017
281,poslocXY,-3.5161192247675648,1.8235719983340557
228,poslocXY,2.3826608173042363,-4.367230755625573
263,poslocXY,1.415693819158232,-1.9562356893235338
227,poslocXY,5.552117721309803,-1.9238461188431204
89,poslocXY,-1.0358175906055305,2.9944536132053194
18,poslocXY,4.602584029205156,0.2608566034956876
23,poslocXY,-1.8975498095460015,4.721213585580643
244,poslocXY,-5.533236150350657,2.506209251297345
261,poslocXY,-1.5359882732208519,0.8803199198364045
14,poslocXY,4.362942919368475,-2.7756042009661774
10,poslocXY,2.1648481678762215,2.722325969976244
7,poslocXY,-0.3094273058447028,1.7792121186614338
8,poslocXY,3.392995213410517,1.6881510660076264
5,poslocXY,-0.8312694744325064,-0.7512102919040764
36,poslocXY,1.5660736431501263,-1.8869969657100496
41,poslocXY,2.713680736853645,-2.4946294416945025
76,poslocXY,5.416774415927433,0.16736943857160913
34,poslocXY,2.56272297142303,2.458624499288307
67,poslocXY,1.6538846761816473,0.08412263164172717
28,poslocXY,-5.585525234529137,0.5952573335283207
65,poslocXY,0.9465509522141664,2.705487849584989
57,poslocXY,1.1557742723292126,3.971229351826622
178,poslocXY,2.365937594019101,-2.0313201713469917
49,poslocXY,2.27918931757129,0.5284455372771868
59,poslocXY,0.2004573543687842,-5.1626160251009265
51,poslocXY,2.347531130881096,-0.9285679036848462
44,poslocXY,4.80414296760963,2.517186449307422
12,poslocXY,5.75732650531765,0.24273266456201448
209,poslocXY,4.9305655588444655,0.7656496495827803
194,poslocXY,3.2422659164016796,-0.9463747718157034
111,poslocXY,-3.850528958242013,4.113420687773026
100,poslocXY,0.6604734331140811,0.45473765006944866
524,poslocXY,-3.911370779703852,3.517695062590702
110,poslocXY,4.198336551119472,2.0830992478288257
173,poslocXY,2.2738305330274633,5.256208616938715
145,poslocXY,0.936199794149533,-1.3808278472601385
109,poslocXY,-2.4458711997266755,2.811454365886787
158,poslocXY,-2.3442485275103038,2.245424381642872
191,poslocXY,-5.195885213162109,-1.6415168023762519
222,poslocXY,-2.033329167230418,-0.21052668353248993
22,poslocXY,0.7579050821075892,-3.7477550932258823
56,poslocXY,-2.41792466042334,3.8366518717905915
16,poslocXY,-0.9078721920964563,-0.3599394796184532
207,poslocXY,-1.7567315315860395,0.6812305895649367
477,poslocXY,0.4852115271113142,-3.9627609903601804
457,poslocXY,2.2995321817973124,5.066077580222576
512,poslocXY,2.83333709202301,5.029811937043803
475,poslocXY,-0.4865070962323301,3.4143825164973256
456,poslocXY,-1.342100233480915,-0.9279766646504815
434,poslocXY,4.387688030454693,2.7807623764549776
455,poslocXY,3.3100225476581002,-1.9110639059153804
30,poslocXY,3.925592486638032,-2.510585073149784
25,poslocXY,2.164130216650097,-3.3418171550517504
98,poslocXY,-0.8522460518686463,-4.7874903258043275
45,poslocXY,3.5616052894469687,-4.088996705724495
88,poslocXY,-1.462200526704942,-0.08550255126458595
52,poslocXY,4.757065437718614,0.32084778078712883
79,poslocXY,0.6867184702595335,1.4046830050248236
134,poslocXY,4.801503320495572,-0.27863651280808277
122,poslocXY,4.242886117524796,1.6609027005960462
46,poslocXY,4.588805558649732,1.5407374782822867
32,poslocXY,0.3427604023771256,3.354236094624631
26,poslocXY,-0.3999690270602123,3.3876570026748887
21,poslocXY,-1.1188619080363003,3.314431074223804
144,poslocXY,5.527927063525709,1.9940355816014765
120,poslocXY,0.9924745041140728,-2.7406417245365753
132,poslocXY,-1.038934140611472,-5.616699972638285
121,poslocXY,-2.143960209987927,1.8784973683584987
133,poslocXY,1.8608774109620567,3.7798529135864456
211,poslocXY,2.4709562433228243,-0.8841889732633534
392,poslocXY,-4.825654158027056,1.155879339797253
262,poslocXY,2.641294330304799,0.2645608713118657
413,poslocXY,2.612177705138661,-4.0331390559157745
137,poslocXY,-2.692718474529259,-5.12870824868409
196,poslocXY,-0.6299508526658721,-2.2295029740124797
50,poslocXY,-0.8843074300378682,-0.9559783692898565
15,poslocXY,2.9867827380037966,-3.9058670655293395
20,poslocXY,-3.0618531020590916,-2.567507623030552
43,poslocXY,-0.8750508931948175,-1.4193216257364254
47,poslocXY,-2.297005496975499,3.826619995177513
4,poslocXY,1.493833767091556,5.397197754272398
371,poslocXY,-1.315287534531306,-0.28917136322924364
40,poslocXY,3.0646610084842205,-4.011565646492064
33,poslocXY,-0.48069666889487195,0.8054883687194385
245,poslocXY,1.2173642581170414,3.538761444658954
342,poslocXY,2.391229282784268,1.5944458247061686
494,poslocXY,0.05308139705265624,2.7460350729074516
382,poslocXY,-0.29600736784473103,-2.9841352365391143
510,poslocXY,1.8853996028193247,2.8279728233523773
525,poslocXY,-1.0754530240624112,-1.9942538149402615
495,poslocXY,1.9520315271267341,-2.276617583382653
340,poslocXY,4.361276565065118,-3.794310087355619
361,poslocXY,3.86914148545422,3.6845233551213994
266,poslocXY,0.21482493747746556,-0.5208084698498778
351,poslocXY,3.1805383259304403,2.7913134580332297
127,poslocXY,-3.7899716089407027,-1.1223534626015788
167,poslocXY,1.3117048017336685,-0.6965936042582364
31,poslocXY,4.339112245880747,2.5968775191219233
126,poslocXY,-2.4669365093785163,-0.7728478787609809
270,poslocXY,-1.125712365593218,0.9064430325306381
252,poslocXY,4.364573860105438,-3.141351337174372
235,poslocXY,4.830677301734074,3.2652954196012267
236,poslocXY,0.3766717171246947,-0.9271534348121415
203,poslocXY,-5.129353924605622,-2.9079639460144926
253,poslocXY,-4.341157416151914,1.6731080861010827
188,poslocXY,-1.2475481665151875,0.0534281553573388
437,poslocXY,-4.998564833073716,2.134603292301817
526,poslocXY,0.3942667948046523,0.9883711672622173
350,poslocXY,-4.536767267947235,1.6128112300281288
149,poslocXY,-4.627866044361863,3.1288238574917013
136,poslocXY,-2.625268604338744,0.0006901441449906898
124,poslocXY,-4.31371483048151,0.48325585423939277
112,poslocXY,0.15670355381609458,-2.8686086151595878
101,poslocXY,-0.8829087931717421,3.741037916224135
180,poslocXY,-1.9978662200666952,5.1577797722552585
151,poslocXY,1.9237968580786848,0.4643303138273991
166,poslocXY,-3.4534459233924135,-1.5428835358734032
113,poslocXY,3.129107189026774,-1.249455781245345
330,poslocXY,3.7898961553327553,4.4071254736448005
370,poslocXY,-3.017229245112706,2.78218656091056
