DEVICE_LOC,command,u,v
486,poslocXY,1.2427511036831893,-4.255300144366896
518,poslocXY,-1.7339276427099701,5.2331232461772235
485,poslocXY,-1.8045386391319305,-0.7172700103064882
470,poslocXY,0.6969061167845068,0.9610128710871582
19,poslocXY,-2.329413615116633,-0.5866475136545866
446,poslocXY,5.497910800166678,-2.044248279502317
501,poslocXY,4.6418454052872615,-1.984348028342077
87,poslocXY,2.225001045116761,1.0511351023358761
163,poslocXY,-2.268746472773766,1.58344801906523
508,poslocXY,-1.6478362777189002,1.9410735331201483
369,poslocXY,1.2629333059303924,3.439568600164171
408,poslocXY,-1.5619089316698433,0.9147642160036815
473,poslocXY,0.2193981924896109,3.2193047476228767
242,poslocXY,-3.9937681660585396,0.46631780861614835
488,poslocXY,-3.7021874650335116,0.6577830555575783
368,poslocXY,-1.7753866164477143,2.1075684753888257
349,poslocXY,2.3522715817159137,5.276140317939741
442,poslocXY,-1.7122909983791637,2.3987198920039035
507,poslocXY,5.175668815658911,1.564276186441906
396,poslocXY,1.6533691569333735,-3.806570291355878
484,poslocXY,-5.083698373084758,-2.4370586283167084
490,poslocXY,3.4861280822772986,-0.7049670286896443
420,poslocXY,2.893417768973075,4.357970856985446
466,poslocXY,-2.9289739501327396,2.3517888460730108
398,poslocXY,-1.0785740017886711,0.10666508711203004
424,poslocXY,4.912849076528264,-2.3309532434131257
400,poslocXY,-1.941896525561308,1.8033097717492508
469,poslocXY,-1.0809020343316806,-2.228426297514702
447,poslocXY,-3.183890682549663,1.8208965029987647
505,poslocXY,-1.0251289986038703,-0.45295143980914787
445,poslocXY,0.7046572940638756,-4.981961868675729
519,poslocXY,-2.1556603677352304,2.5638216146546116
504,poslocXY,-3.864362626591486,1.1739413370423941
313,poslocXY,-2.2490505234225524,-2.4282734646920927
312,poslocXY,4.469333920843363,1.7710987450332318
375,poslocXY,-2.9819801227093863,-0.6255914098150193
423,poslocXY,3.3476690372382487,1.1935777709407986
467,poslocXY,-0.34022328065519947,1.855604198333146
503,poslocXY,5.526914194119097,0.9507227383786407
489,poslocXY,-2.3459667014525594,0.3794038771638588
48,poslocXY,-2.294645638703237,-1.439036597666079
468,poslocXY,-5.3056465674730635,-0.5162251213505575
441,poslocXY,1.353589881764453,-3.567617833289479
352,poslocXY,-3.499145754530847,3.268839905005496
354,poslocXY,-5.383259779001252,0.25890952758552466
397,poslocXY,-1.7119406691063954,-4.717355598416482
520,poslocXY,1.2323004954453216,0.458903805344101
78,poslocXY,3.569207556461093,-1.4918617127686433
314,poslocXY,-3.5065498199460987,-0.5224764167565699
461,poslocXY,-0.66314766586029,0.7928949937890399
440,poslocXY,-0.6021990860197457,-3.726422498055168
444,poslocXY,2.3573874462826767,0.4909560731264344
401,poslocXY,3.608877485358697,0.5737674140299953
69,poslocXY,-0.8113201111349007,4.900102884778919
448,poslocXY,-2.018345963338996,-2.8383962029852348
502,poslocXY,-2.128787032386688,3.3714472350422966
334,poslocXY,-0.2769594221070255,-4.552477720402293
483,poslocXY,5.944411525779801,0.4959987004473083
425,poslocXY,-1.216615470605328,3.4326308425105223
487,poslocXY,2.793485857756007,-1.7387151338399844
378,poslocXY,1.5224031878138575,0.3561646798473266
373,poslocXY,3.2473396693248695,0.6620349332440627
421,poslocXY,-5.127028961034495,2.7590040132603235
356,poslocXY,-1.364900834491758,-4.180018404756851
61,poslocXY,2.730181445496177,3.843400766965269
333,poslocXY,-2.254626608085648,1.660810034179696
394,poslocXY,-0.30755594279720455,1.5888692406334357
335,poslocXY,-1.268501053504612,-0.9921212783242206
