DEVICE_LOC,command,u,v
486,poslocXY,4.165428731777806,-2.08131264682877
518,poslocXY,1.7011504471210968,-3.193109120064654
485,poslocXY,-4.806103735709769,1.1436459958888374
470,poslocXY,1.580274617278869,1.8452295538337964
19,poslocXY,4.6903369661349625,-2.0274628561363435
446,poslocXY,-5.906338664358001,1.4934207844125895
501,poslocXY,-3.3327260661190836,4.03413241692787
87,poslocXY,-0.9807137087541573,0.31591463670060094
163,poslocXY,-4.009112315910903,-0.8367096555684626
508,poslocXY,3.929617987761028,2.01811030633442
369,poslocXY,-4.893126975706648,-2.2334872119343725
408,poslocXY,-2.4734838308913276,5.209230859686098
473,poslocXY,-3.0282129921316026,-2.3725731837791955
242,poslocXY,-0.09033435530418377,-3.637590125962009
488,poslocXY,1.4145877068308632,-3.618990411256637
368,poslocXY,5.662518763052571,1.2369406212065543
349,poslocXY,-1.252946397867273,-1.121800431034143
442,poslocXY,-2.828412571493063,4.026847274257005
507,poslocXY,4.864696444914678,-2.760437523769826
396,poslocXY,-5.651942147526551,-1.9755202441726878
484,poslocXY,-4.2003391201204865,-0.034843762800473854
490,poslocXY,-0.506511505049164,-1.8862935136258105
420,poslocXY,-4.602895526691158,-1.854695046181547
466,poslocXY,-1.4345384317529541,-5.238512772128793
398,poslocXY,-2.611380713963707,1.2300270681917693
424,poslocXY,-1.1629355416933054,-0.012024711423587853
400,poslocXY,-3.191839682335096,-4.1129619154687544
469,poslocXY,2.463864263043165,-3.260482502778653
447,poslocXY,4.368234848952692,0.5164980783213196
505,poslocXY,3.6655295868609734,-3.8698293644098167
445,poslocXY,-2.173720908882339,-4.7896163929496245
519,poslocXY,2.4556767560758237,-4.7521008767359465
504,poslocXY,1.219481800787288,2.896259724903537
313,poslocXY,1.7384151212966676,-3.8382257617870503
312,poslocXY,0.09367012544847153,-4.038903027616747
375,poslocXY,-4.13470774892844,-3.8925280168957173
423,poslocXY,0.6745402091404458,-2.710001125200285
467,poslocXY,3.6462056237276936,-4.404098504486805
503,poslocXY,0.5841810041283511,4.372377011145836
489,poslocXY,2.9456509291898687,-2.2691217835591164
48,poslocXY,2.584599691825904,5.164437631016931
468,poslocXY,1.0019930325984037,-3.8003573683525147
441,poslocXY,-2.099609158938409,0.31181679497622916
352,poslocXY,-3.126808518844279,4.259757069296468
354,poslocXY,-2.159529411750677,-2.874888276134113
397,poslocXY,4.179602477219886,-2.937054450036946
520,poslocXY,3.69778534737471,2.563287795471254
78,poslocXY,-0.8803817688384123,2.086873535634794
314,poslocXY,-5.456797062913216,-1.9621148159451938
461,poslocXY,3.117509203305433,0.3502904440818222
440,poslocXY,4.189630938725106,-1.7716205984042395
444,poslocXY,3.7213301228882516,-3.9675905514016327
401,poslocXY,2.9336376161187854,1.065256549261588
69,poslocXY,-0.693968410281979,1.3938021463416899
448,poslocXY,-3.925668851619998,-2.325036096853919
502,poslocXY,0.7013074091787219,4.6210440614128885
334,poslocXY,-1.3495928743273744,4.690218367668042
483,poslocXY,-3.8859523532104743,-0.370432238110034
425,poslocXY,-2.229534866696056,3.0803665363658643
487,poslocXY,3.1396747933625537,-1.4771117856830491
378,poslocXY,-3.5445967153736784,-1.8569847981749383
373,poslocXY,4.323878086143742,-2.195803844534328
421,poslocXY,-4.710752414199671,-1.1147431066973228
356,poslocXY,1.0866443219500068,1.3303338045913495
61,poslocXY,-1.5766715646994172,3.1341274035815925
333,poslocXY,0.5529685720720199,0.98818238657815
394,poslocXY,-1.0170807140229208,1.4768663090804024
335,poslocXY,2.6606755087004625,5.331054152402583
353,poslocXY,-2.868772576319069,-3.7971927928914804
179,poslocXY,-2.327417530064971,2.0407563062779674
521,poslocXY,1.4444467254881932,-2.0972436303251776
53,poslocXY,-2.7364901416728102,-1.1345827186334079
376,poslocXY,0.4396659479453646,-4.4344454284406165
422,poslocXY,-2.0498524938466356,-3.644642561301594
462,poslocXY,2.120461795173398,0.8727467735041081
465,poslocXY,2.1262607528181796,4.056991588716116
449,poslocXY,1.6298944684599999,5.062159395584725
379,poslocXY,1.3132838207281878,-0.549255574838627
377,poslocXY,-4.479455365528033,-3.6903434064789247
443,poslocXY,-1.0835011200377833,-2.223926439716585
506,poslocXY,-1.7201741254644904,-1.717262095200331
399,poslocXY,-4.913247574407536,-3.2909927801238337
463,poslocXY,3.4106679105646442,1.681515775075983
418,poslocXY,0.3866799118037756,-1.782727136933108
522,poslocXY,3.4999054331224517,-2.6557695336705316
416,poslocXY,-3.4087141798122715,-0.911309126326393
374,poslocXY,1.3551155051111259,-2.5389707017368903
417,poslocXY,-3.7709293075046166,3.847290324937906
395,poslocXY,-4.797678407829434,3.415991002194115
355,poslocXY,-2.5343990671012353,-1.8084063912722304
332,poslocXY,-2.8472358302902845,-3.7193073036895616
419,poslocXY,3.062637312434373,-1.7845610237204
464,poslocXY,3.589265711876651,-2.121492030092589
152,poslocXY,-2.7995729191512737,3.5657145491904316
427,poslocXY,-0.8911913228825838,-3.860266871017214
426,poslocXY,-3.9543650944941584,-0.44686382164719607
383,poslocXY,2.254838935909456,1.1217508043953153
248,poslocXY,4.291557973473832,-2.68196755716085
362,poslocXY,1.8935275160409955,-5.765877295334668
405,poslocXY,2.9422813220613016,0.5441242644145055
307,poslocXY,-2.474548713643467,-0.6134080482925999
404,poslocXY,-2.5703120799193333,-0.4899471171256673
428,poslocXY,2.3213162204606794,-4.458266604152867
326,poslocXY,0.1705203304058287,2.972140730490433
341,poslocXY,-3.464941992423288,-1.3234639611244985
231,poslocXY,-4.529293543200378,-1.8629817022890078
323,poslocXY,2.8487780364902013,4.269539915754682
286,poslocXY,-1.3405504713653054,4.142063043708557
250,poslocXY,-2.4972131420748593,-2.5904466274721396
125,poslocXY,-2.454244979434734,-3.769757102233577
140,poslocXY,-2.8274319162246027,2.2363913708524485
139,poslocXY,-0.23699185768898445,0.5629039710309653
181,poslocXY,0.22206516310733804,-3.9648988098005127
138,poslocXY,1.948685586183256,2.483320795997681
153,poslocXY,-1.4999213162580407,-2.253580832269962
165,poslocXY,-5.5956277074795935,0.09995339775504863
68,poslocXY,1.68253893942601,-5.663180192103649
135,poslocXY,-1.3499380628867454,4.880169122212787
123,poslocXY,-1.9159146616912333,3.1309085062332596
491,poslocXY,1.1220418259044243,1.6125843312191845
409,poslocXY,-2.184578387199399,2.821913162712997
431,poslocXY,0.4242131758691672,5.07167796689507
453,poslocXY,-0.306762069857915,-3.9193480084240417
387,poslocXY,-1.4654327008661205,-2.0510054114114
1,poslocXY,-5.959614610480598,0.594632726149884
9,poslocXY,0.41844312511741677,-4.029660347055156
17,poslocXY,1.290930564447943,3.1009398747224513
159,poslocXY,-0.18987404294988774,-1.7286613235139434
174,poslocXY,-1.0364753199438441,4.740543848194092
13,poslocXY,5.307147223438115,0.9797823417761018
0,poslocXY,-1.542870630598859,-0.9387130404057311
3,poslocXY,-0.5695379511446612,4.135259071573284
164,poslocXY,-0.871967980636656,2.6014561437086723
160,poslocXY,-2.105618555191385,2.2208095712395313
224,poslocXY,4.0279535823465595,-1.6962803202029226
208,poslocXY,1.766174424375806,-1.256461449457639
147,poslocXY,-2.939929151764364,4.744076815038688
430,poslocXY,4.306942429591908,2.3729425245495346
225,poslocXY,-5.573289115854501,-0.13811272081269266
6,poslocXY,2.0745215552440417,-2.2623668149796456
27,poslocXY,-3.2699777302945074,4.864734462801076
146,poslocXY,-3.217498245703156,4.32392505406905
193,poslocXY,5.264364065287483,-2.0164133780441134
406,poslocXY,0.6338793073750466,3.8947755991660733
210,poslocXY,-4.806816403480216,-2.4619403322710474
2,poslocXY,5.548227862666449,-0.045854240988000505
195,poslocXY,-4.258367468552377,0.9614134094035336
451,poslocXY,1.4984792255355277,4.4531956577907845
429,poslocXY,-4.340390404319454,2.966600446230286
492,poslocXY,1.5084016448525013,-3.2884352310152525
226,poslocXY,1.4249355849353709,0.08422149995390171
458,poslocXY,-1.6213102186852328,4.866253703993982
243,poslocXY,1.5565433675022309,0.1740849033226155
471,poslocXY,-1.279124059567602,-3.581638579300936
407,poslocXY,4.63039591266047,-1.2776428667773363
42,poslocXY,0.06528174925414376,1.5256614018940748
60,poslocXY,5.768124590273264,1.1639381504782227
35,poslocXY,-4.586106202652017,0.6256830455512663
