DEVICE_LOC,command,u,v
486,poslocXY,2.9498857755803938,-5.050853007795011
518,poslocXY,-1.1810069437855413,1.9126911090141228
485,poslocXY,0.45945215215975743,3.320527739235911
470,poslocXY,-0.6042904050411035,5.4456953322911605
19,poslocXY,0.13665434198618698,-2.6838766972307035
446,poslocXY,-0.3003036639882577,4.205384676562205
501,poslocXY,2.6855136853315518,0.24804351272336422
87,poslocXY,-2.45363637317486,-0.9767358129561945
163,poslocXY,4.795365902001844,-1.2639515769623717
508,poslocXY,-0.7350509113143513,-0.2750480375893476
369,poslocXY,2.870443076216527,0.2824400028584835
408,poslocXY,-1.5503157970374648,3.435881973020857
473,poslocXY,4.7637214592299575,2.3819424872415578
242,poslocXY,-4.63949042281525,3.3161273823614152
488,poslocXY,2.315025711817283,3.666433984295283
368,poslocXY,2.079729283003898,-2.5266115273994845
349,poslocXY,4.6349751972157565,-3.238682884529849
442,poslocXY,-2.064417910785939,1.2198854669828387
507,poslocXY,2.9376739123888527,-1.9242686517440921
396,poslocXY,3.3560687360505916,0.7618810216174454
484,poslocXY,5.063145396088823,1.8907786046900776
490,poslocXY,2.886133733773711,0.1710666936159413
420,poslocXY,3.1852377498179862,3.1980354828180744
466,poslocXY,2.9633221887134793,0.5969178091835667
398,poslocXY,-4.0607484504330245,0.34982089707814623
424,poslocXY,-5.827207165717354,-0.5138327589680856
400,poslocXY,-1.513020013254021,-5.25358311957502
469,poslocXY,5.22535378165685,-2.3970078122226446
447,poslocXY,4.135280628261047,-1.2368508762472485
505,poslocXY,3.1161250812115853,3.4809645174220574
445,poslocXY,-3.8321377206240514,-1.163979125152891
519,poslocXY,-2.3736406583315657,0.044459692497886394
504,poslocXY,-3.0814550797493334,1.783791712855864
313,poslocXY,-0.4129828427290665,-5.785259649544163
312,poslocXY,1.3869610242104642,-1.1350775853617137
375,poslocXY,0.9732323727472663,2.270971306279028
423,poslocXY,-5.349299010156148,2.7702438410280026
467,poslocXY,-3.1139930445671995,4.827802282566056
503,poslocXY,-0.4648591659901058,-2.2850024138529945
489,poslocXY,1.1143240819637308,1.7915298278613667
48,poslocXY,-5.687728355966582,0.40509560928831867
468,poslocXY,-1.360510847203761,-2.454341820988129
441,poslocXY,2.0447320976297734,-2.9824776256127925
352,poslocXY,2.639036483142627,2.278038382006896
354,poslocXY,-3.668433341292427,3.8050059854900624
397,poslocXY,-4.713316518767572,1.0838413084297454
520,poslocXY,-3.5384973243636013,0.8292290257690489
78,poslocXY,-1.2798363977282712,-5.537207816859838
314,poslocXY,2.76179777318671,3.678267639671973
461,poslocXY,2.9353137298194536,-3.9689273496604462
440,poslocXY,2.132632639002093,-2.1961825947711993
444,poslocXY,1.4899479800092283,-0.45212370672745106
401,poslocXY,-3.205214818792015,4.10287414129505
69,poslocXY,1.789874047996875,1.1308038371672913
448,poslocXY,-2.91886541897354,-4.5872446775646685
502,poslocXY,-3.675454816517103,-1.3404434951894535
334,poslocXY,1.0743394131905228,2.3166424054140826
483,poslocXY,-4.597331341247755,-3.6520139229561472
425,poslocXY,0.8635808151366664,0.8497922631407571
487,poslocXY,0.793412410082178,-0.46976255226936736
378,poslocXY,-5.430021170341065,-2.0194531844202195
373,poslocXY,4.768657259164289,2.636713797894279
421,poslocXY,-3.4853622992272277,-2.3695076531473176
356,poslocXY,-2.8142675684953486,-2.3126884276206856
61,poslocXY,-2.146143777832683,-4.603318084249857
333,poslocXY,2.9902418059309603,3.358314607813295
394,poslocXY,0.6927670275283164,2.3186682458930417
335,poslocXY,3.7654370577381666,0.10644929478788967
353,poslocXY,4.363231758201827,-3.268676426062749
179,poslocXY,-1.362352926504757,4.818069366609329
521,poslocXY,0.8147358087486385,1.4055819590613918
53,poslocXY,-2.562726516407964,-2.3236117576490356
376,poslocXY,-1.5958148495756745,-1.686619447985077
422,poslocXY,1.58969893838188,-0.786621914965397
462,poslocXY,-2.2594815988954284,-3.747681606512359
465,poslocXY,-0.48184765459415857,-0.1847146187351818
449,poslocXY,0.8888739344489638,-4.292256962764226
379,poslocXY,0.7943058529280629,4.26220025256315
377,poslocXY,-5.025163852379471,-0.9296374144719488
443,poslocXY,2.0808487380245015,4.903939653867782
506,poslocXY,3.0229199261818698,-2.0978173623809293
399,poslocXY,-5.4308553706353715,0.03986172308353275
463,poslocXY,-0.11434018012048419,3.3273595457594904
418,poslocXY,5.077027232282255,1.729738726270809
522,poslocXY,-2.2765620824593293,-3.778251288149506
416,poslocXY,-3.05555014984567,3.558990832424934
374,poslocXY,-1.533474137991731,-1.2045247220422013
417,poslocXY,-3.5737821994525794,2.891903786789995
395,poslocXY,3.9733495091357227,3.187348096129984
355,poslocXY,-1.3834882686002574,2.9483643637286043
332,poslocXY,-5.253932678151589,2.0603906133757626
419,poslocXY,-0.4507576986123878,-0.4033401308056952
464,poslocXY,-4.29339921100441,-0.675009619587879
152,poslocXY,2.9133325570214055,-0.8947286271202701
427,poslocXY,0.3816458834143379,-3.893125685430367
426,poslocXY,4.8001934855493404,2.158749784370838
383,poslocXY,4.7082190908960655,2.220720266341619
248,poslocXY,2.4395092020991562,-2.049755128922588
362,poslocXY,1.5946106113001601,-2.9991908763487625
405,poslocXY,-4.749712197522187,3.285454845576437
307,poslocXY,4.580250074222459,-0.826145481964419
404,poslocXY,1.494733167979966,-4.997271444749305
428,poslocXY,-1.5536949359676457,4.813314537644593
326,poslocXY,1.6129850969278872,5.07010588898867
341,poslocXY,-5.0548163652392475,-2.2538263539605943
231,poslocXY,0.7348678919960561,-5.463139225017522
323,poslocXY,-0.19478302309518725,-4.553058960558963
286,poslocXY,-3.998915087762043,-0.8405325158251209
250,poslocXY,-4.01122014365639,-0.9882836358399869
125,poslocXY,-0.9307543795340818,-3.8255449694512493
140,poslocXY,-5.6715270868907295,1.4355646430101148
139,poslocXY,3.771568017887624,3.6337191883479942
181,poslocXY,1.5234565842212282,2.2811363112265877
138,poslocXY,-3.240507082163134,-3.45067081292022
153,poslocXY,-1.9174728084338266,-0.9122529135687012
165,poslocXY,-0.9647588242682774,4.835059064711418
68,poslocXY,5.722539621509986,-1.351569857024888
135,poslocXY,-0.22341779296191877,0.9885727986004955
123,poslocXY,1.1093678063769037,-5.112741283365275
491,poslocXY,-3.3164180071771483,-0.024345753086717714
409,poslocXY,-2.00264939599508,-3.8683679331387593
431,poslocXY,-0.6335879796770136,-2.3882520096336783
453,poslocXY,3.3038450275503912,2.5405381185193523
387,poslocXY,0.16025470383751017,1.9569363679374288
1,poslocXY,5.326371480288325,2.8173391772232463
9,poslocXY,2.4177350291815785,-3.659500361257391
17,poslocXY,0.41951790733592276,3.756989277572897
159,poslocXY,4.791844249380087,-2.256288664387813
174,poslocXY,-3.113214363095191,1.2323057444492713
13,poslocXY,0.5448954146325518,-3.2844494205198314
0,poslocXY,-1.4449330659887494,4.892963354176735
3,poslocXY,2.6575123046440083,4.914354264087299
164,poslocXY,-4.147482690682214,3.232736832681855
160,poslocXY,3.343402175140671,4.462822580915811
224,poslocXY,2.572966405111198,-0.22691301171759637
208,poslocXY,-4.541809960955906,3.198308026098875
147,poslocXY,4.621157692041552,1.4432552925193294
430,poslocXY,4.640603762887649,1.310860140512589
225,poslocXY,1.8116472022863892,-1.1866538319896476
6,poslocXY,0.8851336011486444,1.2456157502242258
27,poslocXY,5.383787564849797,0.627393503960957
146,poslocXY,2.727414305822511,-0.8693416316053169
193,poslocXY,1.596791610175032,-0.8311682467725765
406,poslocXY,1.3880603307502541,3.1761916547450655
210,poslocXY,0.37477311463808594,-5.789895671146223
2,poslocXY,-2.8677042470032488,1.4123918625860732
195,poslocXY,-1.8389789741319866,3.4268032845524576
451,poslocXY,1.5055993157042185,-0.5275791717070613
429,poslocXY,-4.760309582378872,1.3115524093345687
492,poslocXY,0.8805135649769724,1.4885026515105189
226,poslocXY,1.6071369490525802,-1.4392823260145224
458,poslocXY,0.717707622743128,-2.932316107332742
243,poslocXY,-5.179234773760069,-1.6581215776942804
471,poslocXY,-3.8961172324265947,-2.515781340036829
407,poslocXY,-0.7111909127972265,-2.1268405992709933
42,poslocXY,4.208191059630467,-1.0760447120299466
60,poslocXY,5.3069985593899345,-0.2008102781738499
35,poslocXY,0.7145407617666502,-0.9118001460856835
29,poslocXY,-5.722536872552448,1.6470757628023263
37,poslocXY,-3.498354048142817,-3.700054822577745
77,poslocXY,-0.9661891740840032,0.6325853521694089
66,poslocXY,3.9292410557811124,4.289788649966706
58,poslocXY,2.3547714010125773,0.04759029160222639
320,poslocXY,-4.740652444522269,-1.9364571418693703
403,poslocXY,-2.3594410820432845,-4.768742367097431
24,poslocXY,-3.1440258936370067,-5.021732224597887
281,poslocXY,3.4176385912060763,0.6931628621701371
228,poslocXY,4.190917351227611,-4.064129604311803
263,poslocXY,2.8449735498726465,0.9301995486501582
227,poslocXY,0.8510742929769943,-1.9510452620578373
89,poslocXY,0.741901415886141,2.0476653163502405
18,poslocXY,1.8454402596054873,-1.437865757389047
23,poslocXY,1.7817402726235816,-0.4381470947623676
244,poslocXY,-3.6716591204717224,-0.9980646672454219
261,poslocXY,-4.463439509074972,0.7854461165205286
14,poslocXY,-3.3291385898111647,-3.88522247618418
10,poslocXY,-4.926529440152897,-0.9296655054511973
7,poslocXY,-5.149504454830926,2.179994689974098
8,poslocXY,1.8358097929885036,2.2933370993371547
5,poslocXY,4.869751951169488,-0.01250761100972042
36,poslocXY,3.032134644311828,-2.5607024883233294
41,poslocXY,-0.15283422078819076,-3.921317439482835
76,poslocXY,-2.344110027426703,-2.0479262473143023
34,poslocXY,-0.9925427064957999,-3.246145224531597
67,poslocXY,4.7352668133413625,-0.9428001758286344
28,poslocXY,0.20533323393464364,1.6487551808871768
65,poslocXY,2.4716134402660828,2.1821628570627407
57,poslocXY,3.59387619387436,-2.7561243570086633
178,poslocXY,5.330321516454209,2.090272866137248
49,poslocXY,3.2580723191795977,-3.3838359903439654
59,poslocXY,1.0649992763876863,2.9112652593755364
51,poslocXY,-4.107574239712314,2.561860442626198
44,poslocXY,0.1370963122106934,0.6002624128002303
12,poslocXY,2.9711405565030837,-0.8155429708225643
209,poslocXY,-0.12399534164762827,1.916539730603943
194,poslocXY,-1.7633928021543346,-0.8776510183512505
111,poslocXY,3.539336695146904,-0.5035461392129523
100,poslocXY,-1.644323030169085,-3.5030769414489433
524,poslocXY,-2.8579831716756687,4.882110931224238
110,poslocXY,3.147027950538468,4.947102464904993
173,poslocXY,4.056411580481872,-2.959141476870522
145,poslocXY,-3.2189036016824106,-4.815051507735675
109,poslocXY,5.252157827443963,-1.2162009964623959
158,poslocXY,5.436877138589406,-1.8903128603466959
191,poslocXY,-3.8014085875189783,-4.358545352220571
222,poslocXY,-3.596959673219027,-3.788860087254882
22,poslocXY,1.1078619950616329,-1.9560593032086357
56,poslocXY,0.8708221531113631,-0.019067480859287222
16,poslocXY,-4.142324433430759,-0.8225257708699063
207,poslocXY,-2.610596338591087,-3.391211879568109
477,poslocXY,-1.8009037312029577,2.347683834172668
457,poslocXY,3.818985947573264,3.2915601631662064
512,poslocXY,-1.6617602082502065,-1.5172355818330177
475,poslocXY,-5.398923150751632,2.5265036089740134
456,poslocXY,0.4791883548474871,0.7202049237767527
434,poslocXY,3.4053327807114764,2.129567649273935
455,poslocXY,-2.625215937572049,0.5015151932545256
30,poslocXY,-4.205959484929284,4.185743105661621
25,poslocXY,-0.04970551581727012,-0.2872382758499743
98,poslocXY,1.4195723275937464,5.499076248129388
45,poslocXY,5.069091740807072,2.278247611777675
88,poslocXY,2.0600485372879094,3.986496632113643
52,poslocXY,0.8532244029244902,0.9215621619465821
79,poslocXY,2.117090422959027,4.749045043382484
134,poslocXY,1.1480052627131982,0.5039763522220859
122,poslocXY,-1.2246283915386726,0.16795615520374252
46,poslocXY,2.1433934983071605,3.593556903463181
32,poslocXY,-3.3362115292105257,-2.545746190326222
26,poslocXY,2.0025768782789157,-2.102242697139852
21,poslocXY,-4.244925361632076,-3.6027240907998297
144,poslocXY,-0.2534941959661019,5.417716474121191
120,poslocXY,-0.6575612736718153,3.8067492380771935
132,poslocXY,-3.5289811493221355,-4.156095742706816
121,poslocXY,-3.6570282001906094,-0.8196354961934329
133,poslocXY,-2.7591793748591713,-0.920973204474854
211,poslocXY,-0.00311784335965104,0.9435466950535636
392,poslocXY,-3.9229064461734664,-1.509943115096485
262,poslocXY,-1.8008748718349104,3.023998569881936
413,poslocXY,-2.390318502550558,-2.157821888557991
137,poslocXY,2.054211355229894,-5.3601869459632265
196,poslocXY,-3.006554300498177,-0.10161805844657135
50,poslocXY,-4.146552327328474,-3.0723928905180924
15,poslocXY,-0.319340930018579,-5.691423918384488
20,poslocXY,-1.9569698077363702,1.5291905612412284
43,poslocXY,0.3131183135990465,-3.343017233582288
47,poslocXY,3.0451087173188363,-0.6646948805473896
4,poslocXY,1.9092349022828454,0.8746742526569786
371,poslocXY,-1.615396103772487,5.080821434374691
40,poslocXY,1.114243600601533,-5.209325370251891
33,poslocXY,0.41616201845539535,0.3162877568601665
245,poslocXY,2.7476173273637556,-0.3526477943374493
342,poslocXY,-0.2976680715107527,1.9638673580155643
494,poslocXY,-1.509653132211163,4.178381098839131
382,poslocXY,-4.025051367481505,1.565630237547146
510,poslocXY,-3.8489077045515447,-2.191047979735697
525,poslocXY,-1.0726433147090306,1.2551844936502876
495,poslocXY,-2.912416685971072,2.268436110903009
340,poslocXY,-5.1045943247460706,3.2330482662922417
361,poslocXY,-2.3621592273569934,-3.7945415430068823
266,poslocXY,-0.1856991356925537,0.7228491769887091
351,poslocXY,-4.978300009897706,-0.1913277510053666
127,poslocXY,-0.9422536517228606,-1.8182501630501626
167,poslocXY,4.047462877361214,-0.7337590135987186
31,poslocXY,-0.6374877836827864,-1.8659494734718818
126,poslocXY,-3.7055604177878214,-3.9432211645393385
270,poslocXY,2.832173593217332,-1.8131719457879276
252,poslocXY,0.6002816015842063,1.2092740600858383
235,poslocXY,-3.593515432768077,0.18838343996479257
236,poslocXY,4.960715196281191,0.7276491271430068
203,poslocXY,0.7330032068918504,-2.102050090564164
253,poslocXY,-2.150377700113452,1.1259737183752918
188,poslocXY,-1.647070568777048,-3.5662113763188716
437,poslocXY,-2.1282716848316703,4.4644868223139795
526,poslocXY,2.321323726100986,0.1769295966895621
350,poslocXY,1.160344610137865,-1.017499434276413
149,poslocXY,0.4749759041179127,-0.11981193739531282
136,poslocXY,1.1475444754037971,-3.380984568077205
124,poslocXY,-0.08277251463525737,5.85765104551902
112,poslocXY,4.5307414359683325,-3.083958020975742
101,poslocXY,1.593283181412576,-3.23262845955876
180,poslocXY,-1.410197887849896,-1.4511573145520114
151,poslocXY,2.132491372224031,1.457645676830337
166,poslocXY,-1.7426642004229986,-3.874177090408464
113,poslocXY,-2.7862585698271825,-2.29829741513547
330,poslocXY,-2.0734540179703522,-1.435943180731921
370,poslocXY,-1.4131827026727892,2.5922482890116125
459,poslocXY,0.13580800212611432,-0.5859363431758933
391,poslocXY,-0.1743612054393351,-1.7467501045204639
436,poslocXY,2.6196584800076463,2.0141615200335465
412,poslocXY,2.8305156133691955,-1.3809008880828681
435,poslocXY,-2.479895313568388,-1.5458107418072968
329,poslocXY,-2.9979939796355204,-3.861650914017337
372,poslocXY,-0.30496665722492367,-3.344220842359001
433,poslocXY,2.0804175855727944,1.207428247809224
523,poslocXY,3.762378849498919,1.4586881323193497
474,poslocXY,4.115377024413277,-1.8841079330666863
509,poslocXY,2.823375687120861,2.346978129843607
493,poslocXY,-4.534646676729265,-3.7297704054808114
415,poslocXY,-4.284308579053327,4.169814569757872
