POS_ID,DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
M00469,106,True,3.0448429099626675,3.12108737613389,166.8965325748913,-3.237441971631114,179.06348749670332,50.47268846770875,393.02363084638336,186.87912391479796
M01065,62,True,2.9750135018505395,3.0200755516918485,-89.53445699394155,-4.0473186752765855,163.5304746857152,5.3154411646839845,394.1581101214091,188.68392679254612
M01075,144,True,3.041762482221581,3.0366977680192595,53.89297726336085,-2.0358049645923018,194.64275152695623,77.59921799353421,393.6246406735298,186.08765401546435
M01107,54,True,3.071199462875882,3.1171345510270063,-173.2321558291891,-3.214252097454022,153.09223208572976,5.360332355212347,394.76590241498957,188.69974982297515
M01228,269,True,2.683058319896452,3.063927559358102,57.02772366199315,-12.70880222384568,257.0976681468013,113.5591596728965,394.4918871266571,204.72465898541896
M01232,181,True,2.6476591382143537,3.045489348042591,58.076165901487606,-9.699076382436374,260.2339083765996,38.612768307434976,391.061771766922,203.63931323166446
M01257,194,True,2.6360569617970206,3.040595865152093,-29.121641168508994,-12.613816562223121,267.55976924392417,23.408048359032,393.62642556715826,215.22236489964516
M01387,71,True,3.16587769525222,3.0395253450303907,95.37123804054166,-0.14503732573120942,173.89426332122258,5.326378197589986,394.0444008780448,205.13571369187022
M01403,91,True,2.993563707333582,3.032966284681039,-142.7605936522567,-4.345471753847619,189.5296295855288,14.394738260379235,395.40069906807486,190.01404645095977
M01496,64,False,2.990178237070634,3.0313878702292305,74.10623812107939,-0.7805253391028373,153.07560745544248,23.45499622013219,393.4141521194561,188.94333798826378
M01497,97,False,3.012418295815087,3.082471082549806,-57.39630622938373,-4.33358660816225,158.2575579562914,68.69235529271386,393.4658222565116,190.55613945651908
M01501,128,False,3.153820118669001,3.0159908325297584,48.47825401435372,-4.866540877147997,205.13243065718117,41.418716101083454,393.14277996015926,189.2989821659685
M01502,104,False,2.9940276410178304,2.9944555028694615,166.48056053563832,-4.193654896295271,189.55133447433775,32.45105559575385,393.51586429333827,188.5761591876422
M01530,73,False,2.9747634793334035,3.076759016585388,-165.45630292468647,-2.9655398342246144,163.50100841303575,23.36268047158841,393.2838138218811,188.6164932760742
M01544,93,False,3.0061689127148568,3.023087331895543,-173.8134541403701,-4.260610552300676,179.1373796670601,32.44048507676382,394.2789082503224,188.44492296168778
M01553,95,False,3.1044971605613574,3.0060481511504773,-70.47499924857644,-4.570676464695367,168.67312282988289,50.502824283696846,394.5897266873762,190.7449485594616
M01585,105,False,3.049754418537633,3.0637920955155034,-108.78792110605563,-7.524751567947192,184.34206164242215,41.44958539485746,395.1303997351001,191.590510584117
M01613,155,True,2.940107399471261,2.9568318276757752,70.86392094779453,-3.4740894336735835,215.4389633808623,59.49976831328242,392.89329889621433,190.11177551911604
M01615,120,False,2.9687046037282383,2.9797042085459244,-55.31385113894195,-5.15602630458298,173.78599760763623,77.57992054093482,392.4744284587167,185.82053741963938
M01636,83,False,2.970664011887482,3.0444715300051692,-127.86701576168933,-4.658863173387118,168.76583407717007,32.475859560292434,392.77685969577163,189.67290210811956
M01637,74,False,2.9731905175381153,3.03783483854107,103.81076215824861,-9.903756554482584,158.29257331314963,32.466154380123946,394.7301142356671,190.65360320041668
M01638,110,False,2.9543822662148442,3.0310947756899163,-156.3499743653796,-3.910004898499807,158.23437587601848,86.7166524772591,391.5851711767488,192.0818221445977
M01648,80,False,3.005776241186686,3.063843494943159,171.37446906497345,-4.397127414110486,184.3835305102025,5.355435484124963,395.9876349255477,187.87206476556418
M01650,387,True,3.012484140848451,3.068053283117408,-106.98710584145735,-2.221262075841423,309.35952647892805,131.40518462414832,393.63878323724606,188.33541185592506
M01666,139,True,3.0098002772467454,2.948474619298017,55.22565916916011,-2.635477402505586,234.32154030065698,29.47586177287145,394.26442243516976,189.42425793425056
