DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
25,True,2.982163109019616,3.036513870111177,-174.3488956200308,-2.5576427201605725,54.69767261544892,25.638645008737445,391.68386964371723,186.8038406200518
103,True,3.1236081121430206,3.0677183254223475,177.570095454897,-6.36187320612288,9.786160232895341,8.466184657506567,392.42976510714664,186.49868823660094
41,True,3.1633171791543657,3.023523469235313,-175.505634106161,-10.939331209139254,24.655296846984424,8.519480325096183,395.0022538846997,191.9743325485398
169,True,2.5,2.5,0.7995026105823202,39.92955473100207,66.67623687531793,32.16321837573601,393.56981550843483,189.04627200621934
142,True,3.077015395877892,3.1123187999246213,-148.09359243095835,-4.3512180713572945,17.795820721125335,12.268799575134212,395.68717248403266,190.11042620306958
492,True,3.105497457688555,3.1184484619040744,-70.57215196939102,-7.29028858207576,32.68153276391912,63.46390516368145,397.2365128250683,191.10749615060024
401,True,3.0996488607699404,3.0549667858798406,163.06079017203092,-4.963225549022354,48.10327395232377,12.38734821533855,393.36145619746975,190.5596727960948
76,True,2.5955789950746477,3.0164794625565756,171.21854040257554,-33.82390878527147,57.04197878701591,40.76552558038398,391.0924154313916,212.89541268911825
461,True,2.7728395405582256,3.022648406097741,-35.10614186883844,-36.47022867611375,116.44771970642275,23.61180183316042,392.9648821188842,219.31815939958284
178,True,3.1503051134493467,3.0083003149450938,-121.61290589038718,-41.61824371036488,116.6953893155533,40.73972770149526,393.54903720555535,221.0918145534148
279,True,3.078580805495396,2.9870754135797535,35.32335575176495,-38.26309040109865,78.01525026612302,63.96266043577227,392.1946677311741,216.85950652643018
404,True,2.616845811464664,3.023837217942639,70.30303094536895,-37.02589913171727,33.062775359721364,46.83677018252698,393.517702036041,215.64253539294293
521,True,3.0163368790980516,3.0222289631808374,-51.53250147393039,-46.21881703677522,63.06456529596979,29.615786293725847,392.67847815623975,225.5440455873327
452,True,2.6605007507411007,3.0606481235768737,-171.06276628108546,-24.972732697027624,33.07701806941865,29.380551108381635,391.25834171589315,202.00857272854591
280,True,2.833829636675562,3.0192849014961927,13.349871296093024,-37.403635330648115,121.8162317820037,24.46773809351586,393.61172151199366,218.21091527581166
