POS_ID,DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
M00282,138,True,3.0837639702687083,3.0549580700393935,99.22100098102229,-6.4965552264280575,225.73032444469936,23.43438280443109,393.7498281561011,185.6745052039238
M00284,180,True,3.033670791817983,3.0560044805953863,-36.60229353786619,-1.0571386897764228,251.7242889212025,32.428585302844105,394.1889298336163,188.67739786617025
M01023,124,True,3.021517508575448,3.0191774766976414,-92.92087991664087,-1.85685001532147,225.79316671763647,5.394346363715227,391.0823997768747,188.50782092080559
M01077,520,True,3.0934423610332087,3.0633017670378613,-16.524255774468674,-2.638458211162998,378.1257939450901,140.50670143753553,395.97287404611257,195.4345622153763
M01255,159,True,2.974528472420481,3.059079207662528,21.904763093926547,1.9858219151634557,194.56263805733406,95.67288817745705,395.3473353951973,225.3846066304839
M01282,338,False,3.0,3.023222460342925,-50.59972470511205,-11.160743135221082,114.69073765971348,321.77501049087516,391.63286126145044,217.96646853941508
M01325,197,True,3.172670600751436,2.999363236314456,-127.13776363900111,-12.403537670745237,251.68519558347342,50.431850235365815,393.3252972366203,218.48102779620154
M01383,266,True,3.120426321014541,3.0322846125066802,-126.97601587992827,-7.790951580794484,272.53655065887034,86.47901465069363,394.306749703266,214.2047161703486
M01471,136,True,2.950595063184146,2.9909090096635333,-2.106339547599586,-4.873127681750589,236.16067670668522,5.375434944181696,393.20350551705224,189.26705702036855
M01476,213,True,3.0278637255397105,3.0175802191776917,-3.3229485058508077,-2.898509092848542,256.8846812339133,59.474007033470585,393.0854649605203,192.68407269664863
M01702,209,True,3.000294986089681,3.017881774713818,-57.85461050326975,-3.6193863185119994,277.7905786660987,23.394375344599162,393.68242363968636,190.79648810853223
M01712,229,True,3.0027473106231413,3.033362897171905,-9.60405567820553,-4.750528617671364,267.2787091456537,59.44356940148936,391.4534179204652,186.83284137122882
M01814,101,True,3.0209728606039747,3.032828191596169,127.88621236275335,-4.538745551172269,204.95366288791746,5.3783114910292955,391.90516758244894,190.24976914623772
M02011,381,True,2.997528830944772,2.9507393167003215,54.04024680518438,-1.5552594809045956,340.6154954616191,77.35896103093533,393.06940804163753,190.1789991887328
M02021,196,True,3.0134004792387006,3.065188300562507,-60.70905260880489,-3.021658726400659,256.93337550817034,41.40684623278193,393.37178650497594,190.61185038061495
M02054,163,True,3.010867190427334,3.020185480345419,-76.4207614633267,-0.8016661211286191,256.97311992839707,5.404840194729692,393.46175345607094,215.89381855221984
M02056,249,True,2.9975199857087342,3.0473752558415943,-21.13973608358051,-0.687913005523825,262.11464440866405,86.5056355999427,392.7421463485532,192.05130708732077
M02192,403,True,2.999884306305265,3.0326938177706286,-113.02107937473816,-1.4723695317704824,345.9100389268937,86.42145809502412,390.7771583766612,192.59330879517978
M02239,371,True,3.1555099375435005,3.022000831918118,112.04899054046103,-3.133856715096215,272.9002389213007,176.49488606332326,391.67030899529107,191.5863102047645
M02240,264,True,3.058492504602353,3.010400434212071,-30.417287882059874,-0.6649850189307074,282.93350152243414,68.4341452434773,391.34108610752094,189.84735177680867
M02250,284,True,3.000186770987328,3.087929458573101,-61.33698919832292,-1.202700981986311,282.9372310505935,86.40977258735055,389.8078939768323,187.92395613135344
M02268,518,True,2.980699971758716,3.0646218700129544,-176.14789992096556,-2.166560057777872,388.67163572863296,122.53109144245755,392.20747830108496,191.46568951881352
M02269,370,True,2.9641349231863146,3.0299242925584617,30.992073808990167,-0.6212409759425839,278.07076762309964,167.43841892207678,394.17167328325365,190.5691122431926
M02284,382,True,3.2858597072581555,3.1241334560608855,162.01060378496655,-14.102915342153153,335.40763614306815,86.38337033372153,391.99079887504865,186.23226048392564
M02341,152,True,2.974049802808623,3.03423172980492,0.8459247190327306,-1.014764165417148,230.94881227961633,32.44778468335672,392.5011375836028,192.73848983831522
M02367,222,True,3.0056623936062916,3.070508072067512,-65.04962271127651,-3.041070483237121,210.20488616085677,140.56411660456945,392.48247012705156,192.90718731282124
M02381,350,True,2.985235891916464,3.0738030137695467,-0.34736143987809687,-1.320035965685463,267.5695055085443,167.55798963727116,391.6019934792749,190.74402609077043
M02393,361,True,2.9994149916337403,3.0560032464091402,18.490909687925353,-0.9620746167801997,324.8210049089496,86.41530671775769,390.67789198968103,188.26415591514132
M02408,140,True,2.953586514357884,3.0620698558198183,-73.78325167236669,-2.0096808410091853,215.3239220461317,41.4736199343418,392.83785993386033,188.9136295385407
M02422,282,True,2.9735833397276914,3.0305101029849695,59.67348269591743,-2.597100697936355,293.3988095267219,68.44142095954768,394.49108528895897,189.3302162223477
M02435,139,True,2.984766064228747,3.064243138842307,-74.74365729174112,-3.508073265716291,220.54266464450802,32.421391985502396,392.30959039085496,189.79815441588175
M02440,437,True,2.974214678260307,3.130438024397757,-19.899469269708014,32.50476676982379,293.9970224169867,194.53604450882133,392.9971944492585,191.57930967852167
M02449,366,True,2.9885960729619527,3.104106267077964,35.78330308924667,-3.7445724904242894,298.7437976223732,131.4069913121996,392.51534177405154,189.76273687400362
M02460,470,True,2.9509023214374857,3.0529507446558504,-159.37068299575347,0.3022596484235578,361.93860468545796,113.44634037727154,392.00619566936376,190.07235391843648
M02461,247,True,3.0614600012806683,3.115630703479401,-51.133512372725384,-3.126898965678322,272.52458797420223,68.49076075585488,390.5228182923991,193.99542676599413
M02470,488,True,2.9789195740971004,3.101620619741431,-47.97874476691046,-2.7752908534783387,372.5566468813081,113.46787020092525,392.52796348066204,190.3107800317796
M02499,435,True,3.0403233303841244,3.053721546952383,163.00217535145418,-5.076689304303073,304.40005986086015,176.5330705969778,390.54144629155,189.96371161587314
M02501,436,True,3.007370198617915,3.0776779613520056,128.6115980144238,-3.362298550776188,299.2055471888382,185.63503216052078,391.63570389788526,188.19406871442166
M02515,392,True,3.0047377195686757,3.071499893646418,125.89078028917726,-3.5293204155438502,283.3801013462057,176.46063110925158,392.96991337229565,189.0795757798104
M02549,230,True,3.0146999372615064,3.0617454890179663,104.4857474620515,-1.4757114678063488,262.04577549398033,68.48143262836612,390.21389006178725,190.88298858638672
M02576,519,True,2.970155722199768,3.074841000979243,131.72326633031366,-1.9652783481492975,383.3792158127404,131.55018170977195,391.00995004737445,190.6932016689608
M02584,195,True,3.0039963682445796,3.1220439266449502,-31.031363591432317,-3.315467931418425,262.20622237462203,32.4556967574193,391.3889655752515,192.78955723871002
M02586,397,True,3.0116172502790084,3.046773451570311,-60.186568505824035,-0.2295804059879032,377.5575386324061,32.39700478649522,391.10091372,188.99861196738863
M02588,164,True,3.0284632412975827,3.0663051620394652,83.15067954800406,-0.6625480032597579,251.77389540154957,14.435898254125838,392.03065180362347,192.18109709342568
M02599,265,True,3.0062025640474084,3.0681504319429544,-110.60436373466456,-1.5433918957864137,277.72318855700405,77.45280643459172,391.84203264850464,190.43875262749683
M02647,487,True,2.9931966711312032,3.024698253354388,-118.4486212617377,-2.0223110466188245,377.78993279532534,104.47959378712721,390.8009445176098,190.6157240074022
M02655,356,True,2.953389743952458,3.0766862631482965,-41.82090923042018,-3.263571235116956,351.0853010612445,41.379937932665236,391.3869396820144,192.3277444326353
M02669,257,True,2.9737116227536577,3.0337123360469556,-19.88149622938712,-3.4200049597662883,319.65377776206094,5.364013724603987,392.7008754770647,191.83379069460693
M02706,211,True,2.998261765422974,3.0563888830993684,53.887422356371,-3.7461017672115133,267.3276148014065,41.44386808494196,392.52033938662703,191.30604374902254
M02730,112,True,2.9775135569294044,3.0362197897964416,-128.8267987336574,-2.161676046593996,215.37726259677223,5.4315586748770945,392.03640031073076,189.62134420493192
M02739,182,True,3.0011522475973385,3.0366632667967273,51.71449083666477,-2.53159091735904,241.31009586286115,50.428246677336695,388.79711808008176,190.1138876779334
M02760,228,True,2.967931948042657,3.059331290243619,-78.0585020888263,-6.697212075607752,272.4904873056495,50.4665964108495,390.082367654824,191.3141216141289
M02762,181,True,3.004518552374255,3.0497320269127846,-89.90186343641476,-1.8087603282332338,246.55504047591307,41.48967781726406,391.91941929732593,189.46633024097372
M02763,281,True,2.991074204637808,3.0686568187780003,-75.09884849815491,-1.6108791489281487,298.65374484493884,59.44737415652859,391.7776618965761,192.60357945016875
M02764,294,True,3.0753235453858356,3.0806795124883988,106.69459122612004,-1.9198563253073075,335.36660053336834,14.399447149289902,392.53021289960753,188.64823994165786
M02765,309,True,2.9952340955410244,3.0213389315989594,-58.37720358789593,-2.9022484578616456,257.08335479537766,149.50363543428665,391.89679902887576,190.5980599350438
M02766,125,True,2.951655182316947,3.0835830171845373,-122.17470967821693,-0.980185000592769,220.57765094457335,14.402882645233936,391.10747688270584,190.6871038972178
M02789,226,True,3.0511419193821765,3.0933175068162972,82.6852554217517,-3.8332580152753053,282.9456187595692,32.4146552448806,390.94837080281604,191.4353726629999
M02808,415,True,3.0078458555901904,3.0616793728016,-148.0983150305747,-2.242707084723861,283.5238808503517,194.5426899854346,390.0141840954833,190.3106430985894
M02855,246,True,3.0348240918069274,3.108338812053886,-64.90880978941078,-4.2907585267124375,277.7605885468999,59.4287039626246,391.2809678337802,189.428456416703
M02865,369,True,2.969066130666496,3.019185052504229,-91.90172696221292,-1.6161111536702606,283.2251772314047,158.5073675926334,392.7431387194232,190.79670232632338
M02868,151,True,2.951101119376419,3.0625543606547,109.44574195406321,-2.9218696746665387,236.17969397182202,23.463405458032714,394.25854992117183,191.76645857338985
M02890,179,True,2.9730284871278094,2.9402939032751982,-8.50468015361995,-1.1794295997632958,256.94899094731295,23.404756336852564,394.05068161511974,191.94942016878827
M02900,462,True,2.9592245189028032,3.0333407372915766,71.05562651244949,-4.063903373898256,404.25941322164596,41.41777704617319,390.61052641529903,191.41367048774174
M02903,355,True,2.9923360089057933,3.071060386365697,140.4261759706013,-1.9276187865365557,356.3635229267477,32.427162095391786,392.24734556437954,192.83453966165627
M02911,168,True,2.98648033736088,3.0690138143161145,149.57067781164145,-1.284577840468728,230.8663368965868,50.51653261903419,391.9298174023929,192.6491203374929
M02925,467,True,2.9540949510203474,3.0681873277678346,116.44255551808556,-2.618008343612672,377.6536649617663,86.44509920037096,392.4166775165619,192.49964166425977
M02940,485,True,3.0158969437751963,3.0305089782383487,54.11338110374327,1.918409621863134,388.337432442177,86.48766966799408,390.16273965217385,191.18193198545202
M02978,320,True,2.9612645125359083,3.0626508650085684,-84.17876006480395,4.629454100706312,309.1228389434687,77.4645083304524,402.8623951270874,228.77973862241478
M02979,376,True,3.0663783627789427,3.0641445182793405,5.155124698797895,-4.236653365004969,366.9257593796582,32.40264474182702,392.3521655155257,192.002089424742
M02984,224,True,3.1152489894714277,3.0988665924069343,177.31077724760968,-5.748708462305672,293.40763200954297,14.390637228862232,391.11817874906615,188.18209277230554
M02987,225,True,2.9955199733447504,3.042168888751925,-96.40688754023813,-4.5955949018314755,288.19270233363443,23.405904357307413,393.9188566451233,186.79205408636085
M02988,402,True,2.9422032800399402,3.035809172700506,-72.78803982397146,-3.7152373276717583,351.1818015593666,77.41104084339054,389.47862828654615,191.67460166348553
M02999,380,True,2.9825489068417164,3.092799915793093,2.752768111740146,-1.4561204441587279,345.8545447383465,68.37189534529003,390.0768540898519,191.90131912571286
M03000,194,True,2.9708303770555333,3.0513248031289275,7.9600617496127954,-2.031616002528949,267.35385334540683,23.39225808845143,389.24817367104595,190.5283495243949
M03004,322,True,2.9312742181624394,2.998448914887145,-21.240506218488267,-1.5303055734584632,298.6146897175689,95.36454627979151,391.472374141625,188.39675130281051
M03013,503,True,2.9845178721372227,3.0868662537810514,-83.37778853565602,-1.0949601366294246,388.4360593010792,104.51063371352045,390.38368709141986,191.53174912831923
M03017,522,True,3.0170927941264063,3.019188356204578,48.591661253846645,-1.0847571047198983,367.6537612668242,158.54010803181131,392.51329621239654,197.58027493385947
M03037,469,False,3.0454429449907945,3.028715150663061,28.604209632075428,-9.332038414415592,367.1846189052035,104.42589608195209,393.01327200059836,188.053017158609
M03038,212,True,2.9510038624193853,3.044028115891689,79.38615816135759,7.5947610465817945,262.07670063613733,50.41551691157825,392.5348096953028,191.78944064362668
M03046,263,True,2.942049208676548,3.095808664989428,-16.784938859132,-0.3852642749963593,288.17443998535197,59.473275822115696,390.97075535323376,191.17622212100844
M03067,210,True,3.080882794436861,3.023994571294639,176.07052243439617,-3.5770630516686026,272.5394310007929,32.411934468922524,391.44592601742863,193.33448922024337
M03076,242,True,2.9478179558913564,3.0532632189278983,27.280890962343353,-2.133350278493282,298.68781282264274,23.344850573482205,389.86552765042404,193.7132912263358
M03097,329,True,2.942974298575105,3.032627345836848,130.96100171807538,-1.7430268760708998,262.3775816738382,158.50109656991984,394.8085221045775,190.89591575138041
M03113,411,True,2.7191910659253904,3.044797612990666,3.9145911571218837,12.572562813275653,304.18303440316305,158.44666602873224,393.9870048388992,211.96689938664832
M03120,261,True,2.975940621724177,3.0648974368055604,-179.98232874627826,-9.69425946812467,86.773728982205,70.88564276105905,392.57569994391616,195.53525921889138
