POS_ID,DEVICE_ID,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
S00000,0,True,2.837271836577773,2.800700225184278,-44.313252814716606,1.2867393350059881,28.06613349636729,5.22302139538433,378.0307709654568,208.08225083715882
S00001,1,True,3.156149706532283,3.002476622647462,-29.90031765498256,4.713604639685357,38.628913801340666,5.209080179743198,387.0485786701198,192.7606151974895
S00002,2,True,3.039981255581231,2.9167162746017676,-85.13785626654327,-2.1592925249270785,33.26077401876681,14.259602799171986,387.046277344965,194.05937627870134
S00003,3,True,2.901803652580427,2.8215773702863,-77.14763733699611,-4.171698760861022,48.91873497779503,5.124610006670886,387.48949002894364,204.43397159261022
S00004,4,True,3.0840323293298777,2.921857379613998,-111.48317916756868,-1.2718782517987144,43.74141231509261,14.233576067528702,384.05704899933613,197.39624119705192
S00005,5,True,3.0341556897765907,2.869759995707657,-116.31511542330372,0.9772297545797564,59.39681699592514,5.113418690248562,375.34453473530345,195.8293507500875
S00006,6,True,3.0921085240415596,2.9541192179719262,110.03815869360733,9.062450261388769,54.27225914050581,14.326050152459525,389.22394784053955,192.60667973537755
S00007,7,True,2.8496438342877406,2.822649620808105,53.393437821188144,8.17042960007435,48.94602271807967,23.344564620634678,373.06642644889155,198.0575761196048
S00008,8,True,2.820979843867871,2.8166495651970873,24.750353966200095,-4.218971778056739,69.78537214197009,5.243739800460296,378.897793567486,207.5131391190059
S00009,9,True,2.862164804626926,3.0140353917552374,-75.55699870234795,9.761637089571387,64.52138500945308,14.288227604125192,379.8620756541619,191.6919353662412
S00010,10,True,2.808552652487085,2.8096758319089243,-160.11720387489396,-8.664076665440188,59.42375652496782,23.258475557317688,380.02649959283275,194.72879995791126
S00012,12,True,2.8988568780816,2.838247182326314,-22.016844770271092,-2.7673467157063687,80.23014163093998,5.236794506287812,372.59910161311063,192.56602007410436
S00013,13,True,2.888862499232725,2.915863207717324,-51.59545884628989,3.522390412569534,75.01221062249634,14.332137572452938,376.7400192448987,201.19649588566674
S00014,14,True,3.019889599857119,3.091322164276778,-156.50144952706967,-2.509053994848472,69.70829434088732,23.275921445630345,373.00795149312773,191.53817148179579
S00015,15,True,2.9829014193680248,3.017642553142073,0.22840687811418547,7.630168989587386,64.67544512672247,32.39315022620052,386.63621975254813,202.47067003506848
S00016,16,True,3.0494635419322647,3.1517219271245756,69.00826786769667,-4.015215923807068,90.71443786969107,5.276732115905148,385.7023307702853,201.04676810382682
S00017,17,True,2.943362448427509,2.830325397353782,-42.62669904270223,4.455091547589678,85.462531642853,14.296223407710144,370.2281584666523,203.77622258181424
S00018,18,True,3.0849587112563763,2.8109547294866415,89.44213315726654,0.0829386765948783,80.22096967250532,23.23179676093465,371.44363807323407,207.0473978244835
S00019,19,True,2.9085604240627005,3.1976553792507527,-98.72099437774531,0.8736530258948996,75.04113455168557,32.41173789034745,377.31535519649367,191.98183284721574
S00020,20,True,3.1371453451638067,3.027856681442087,76.16061574626286,-1.757048431028501,69.87422337311702,41.41463292254902,381.4667542942534,209.629536851691
S00021,21,True,3.1215177579081437,3.1840653236418937,66.92623072422137,-4.53864101733696,101.00879098007618,5.277774667240691,388.95064037058887,199.61817148237412
S00022,22,True,3.11563618165641,3.1910461327687716,-77.72543595027132,-7.319900299866255,95.88306827302895,14.24290227453443,370.18159798491723,203.19018464500633
S00023,23,True,3.1252898868703074,3.078630901509438,-35.19548006211065,-5.885049123536459,90.6100254650056,23.238718426651698,389.4793512221085,191.96171303932832
S00024,24,True,3.022743368415572,3.1693088991010896,-43.90933650344422,-5.711170221234978,85.43382929591968,32.27769650512629,373.5415670189325,207.6652794023009
S00025,25,True,3.0304327681992174,2.9457489246220363,-114.35882502889018,-3.0664842079536747,80.25601546777645,41.34396476472583,380.99667814232066,190.56942612799614
S00026,26,True,2.962466887806978,2.871030892856491,-135.87172808175694,1.2365797514944372,111.558918131219,5.180249151526332,371.67107810819624,205.55288960209745
S00027,27,True,2.864081533420491,2.883935696490246,42.99935494306109,-6.724834326976237,106.31995449594297,14.221213755643154,372.9288962662272,194.06417744641146
S00028,28,True,2.8472672100243335,2.915844229614257,58.553451021481266,-7.792166216622292,101.02741908172112,23.379527487636597,389.4295978181554,195.70038809533986
S00029,29,True,3.1748606605330703,3.0789945178337943,120.8284499824345,0.1060587367995609,95.89681565896399,32.30497016046334,378.2696880693734,203.45239926375683
S00030,30,True,2.946480128266794,2.8168037993565496,-46.93623730848839,4.215306133153582,90.51937070104003,41.463759121118656,381.41203475869725,205.77285104135998
S00031,31,True,2.8723388323608408,2.813920892511994,27.315992656490465,-4.973433456822509,85.4564626497113,50.33365338660757,388.9124500402195,192.3387543749675
S00032,32,True,2.897166694646449,3.198990413290931,-75.28968984247693,-8.81649572251553,121.84682715146592,5.26682145209012,384.548184173547,200.37414651989732
S00033,33,True,2.8246861733370427,2.801841973270919,-18.4074218050678,-0.0762851602014365,116.71750433205666,14.294060179679503,387.2023167914676,205.38023656356881
S00034,34,True,2.8877831453368055,2.834454243631802,-51.32618444474059,6.703245471707888,111.5560586010087,23.316465931245553,383.5373984100862,200.31679623570437
S00035,35,True,3.176031743301437,2.9479322841056015,30.81003958462233,-2.676321540378705,106.17935271489681,32.37864033383353,386.3537452586071,198.33963522143767
S00036,36,True,3.049025750003546,2.922564876194948,-74.75065195840739,1.7259397384855557,101.01856001248008,41.328218591983074,387.90471068011334,192.3411864157693
S00037,37,True,2.9315831512829984,2.966937354890606,176.0920771528343,1.271969877914545,95.80718164320405,50.49558713251384,372.93540639270236,206.4107175556324
S00039,39,True,2.8436395627823954,3.186202241083974,-24.11878639566595,-4.811583824888386,132.26521290319934,5.2842751699880335,376.075704887172,207.30918702506867
S00040,40,True,3.0144934042754135,2.9618359519640918,19.352856664067644,-8.132905651568223,127.14476640004791,14.232397497507698,387.3068994742861,190.98569492506172
S00041,41,True,2.8204083095568255,2.9697172723265837,-105.12985321957738,9.085970342041236,121.89482074368881,23.251553964645236,387.18999044148387,201.61905638095126
S00042,42,True,3.113496586468804,2.986485454422299,141.63369731033487,2.4246392787939968,116.64499002966495,32.3542725917533,372.1530622090967,203.54044260751826
S00043,43,True,3.028684430287759,3.0114931414755217,52.56835728910147,-9.683449632756602,111.48998356366101,41.416154570215255,374.24875955303736,209.91410627182682
S00044,44,True,3.00410592248381,3.1342192739629944,-128.51565723786956,-8.858753281732133,106.13241586257672,50.39255004355708,384.0456489617634,196.20495637344553
S00045,45,True,2.999616781394211,3.112279760339864,-156.21555645984026,-5.487846973782022,101.03344647835623,59.559963101055864,372.0523706841862,207.34909064099926
S00046,46,True,3.1095001853385513,3.1443231306988015,149.29203170934176,3.9589590006301822,142.69200510170356,5.243190996130441,373.07840371850375,208.5468768832837
S00047,47,True,3.0000235544199674,2.8748756415085426,-110.78180097993626,-1.4053827828596042,137.41970277742044,14.254867185813234,380.43322690729013,202.37631682347075
S00048,48,True,2.9421042761876186,3.1261108388908765,-163.51289075444134,-7.576487456765948,132.1912242497189,23.34168393757153,382.15068516050195,208.85131259428417
S00049,49,True,3.145401359092415,2.955124884590012,59.82808807436314,2.881149823272281,127.18279936589455,32.41087829417977,378.1213917265986,200.74356534771468
S00050,50,True,2.892993481727243,3.0039498847546646,-153.34494857766538,-4.516316706140353,121.91334005337657,41.325591811250106,372.952744980542,198.64076240403233
S00051,51,False,3.1486786802480746,3.0501575865906494,177.71281707649752,-9.19374282494853,116.56166036344334,50.51218390046153,381.4208965166819,197.58120253806015
S00052,52,True,3.144409215943242,3.021812712890523,-57.46251517628458,1.7988393479688334,111.30729059011848,59.60261528614583,374.50045034842117,193.69218417166692
S00053,53,True,2.818061210703553,3.1726884061439034,27.085314890374434,4.104769200268212,106.17436423873546,68.67518928149696,375.1399312307477,191.42552015298048
S00054,54,True,3.133760625987105,3.1447118979866775,-173.32921141298982,9.169933650865474,153.07328182337832,5.161388964188251,374.8106308115004,197.60559886973235
S00055,55,True,2.913651004254904,2.835722714322719,-118.79183088459632,-0.746116676298767,147.93053722600607,14.275036139633515,372.0379807980877,190.7125565418923
S00056,56,True,3.0810185824925016,2.860096301826589,108.78597258362106,7.194903813659355,142.79797570583833,23.29705906922307,385.82455688437494,190.0522599678361
S00057,57,True,3.168438780711157,2.9490541726637973,-178.42182483273152,-4.090105311252796,137.56750424524893,32.39945765930644,388.6656770649046,194.40184980111016
S00058,58,True,2.8645907215281614,3.067901498607802,-26.53869075485332,6.461399128564697,132.2301713556811,41.38130602959599,388.35338306329777,190.62112393263143
S00059,59,True,3.1314444913441775,2.960428353901586,174.6745708090741,-0.010159888258009175,126.93611988368836,50.47482137219131,377.4642224419411,200.4014808655786
S00060,60,True,3.0659251615858545,3.154247191145445,-82.76573854969844,-8.395120757637367,121.80709320109328,59.49144120969755,374.13391926879353,207.68210655423874
S00061,61,True,3.1413468611725146,2.9478615847993734,-44.42935929759153,7.844739456424897,116.62165843192085,68.58201727052834,376.436588608745,206.53850038429843
S00062,62,True,2.830215061612973,2.8615580248713397,-174.29998401122293,3.421055858346749,163.5606938918699,5.2904516653169456,372.7931471896783,209.40070519803484
S00063,63,True,2.8446075892205704,3.071560492522621,-73.68890455637884,2.7104781815538885,158.35763680507077,14.302977229460506,389.15245554281563,194.30310765946206
S00064,64,True,3.173734830648275,3.0747957128097236,97.10828899627808,-2.477593659149557,153.0332983815093,23.35059932535739,382.31421121416304,198.46241630752655
S00065,65,True,3.131439329871509,2.8479538354122003,-25.460235316837554,1.4737708818558897,147.94289397736074,32.37930423683001,382.68477690424817,203.97728619610743
S00066,66,True,2.8474802201590412,2.880067143978336,130.60698387051974,9.119789109004529,142.73648846875102,41.38075350417406,386.5805043201454,199.37025916452905
S00067,67,True,2.9724764377748274,2.933081554595458,83.49514273212753,-8.204291569647888,137.37945188085448,50.39939960887371,381.3057963418125,191.03624960897045
S00068,68,True,3.0567990166286307,3.1965074812450602,69.91658629108954,-4.369009409687066,132.26293390943565,59.5001453264293,381.02105412742895,208.44043281767932
S00069,69,True,2.9551481973155758,2.951453406263935,-153.48641571252452,-7.840825176240733,127.03322548287701,68.6480144086234,376.5588390381949,195.10214858717205
S00070,70,True,3.1081267377398274,2.93151288680773,151.91691817453852,0.8023287457649637,121.70334707109632,77.61201575513576,374.80062455651336,199.45220228532983
S00071,71,True,2.896577220587671,3.116218425893749,-156.51650716452326,9.597122644808458,173.8810355674856,5.209878248744783,375.2442919577993,197.44362600202786
S00072,72,True,2.9464275578210968,2.818588229460605,-147.0409466218479,-0.18414966684246892,168.69033052364125,14.228637540023904,377.45777958378153,192.7864232776493
S00073,73,True,2.9112086030569415,2.9927574411881475,25.219494180189344,5.249132204887088,163.55824351662974,23.25823935305609,377.388998152659,190.69098607136652
S00074,74,True,2.938718726592554,3.068592517844489,21.844674736987855,-2.4279318936089034,158.34455039123463,32.420791288245674,387.88552740192983,192.16457825065268
S00076,76,True,2.8137859693061382,2.9643183008758105,-52.43805637990063,5.63124874438849,147.87091646474184,50.39239307514081,387.13197546724405,199.9243317146453
S00077,77,True,2.840532209589955,3.00755880027827,90.16636428905144,8.828759396241388,142.64355672138362,59.63554829089926,383.2735317114751,207.80779425391196
