POS_ID,DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
M01134,420,True,3.0732155345672987,3.04193899399715,-23.079790156588086,-7.2401636047040085,32.92387425194534,29.299672520638673,395.7008984198761,191.20064948026658
M01200,43,True,2.930061949811327,3.0246953878168976,156.35646275067924,-37.133463027569576,33.44978055526587,63.84768579385218,391.6695800482379,216.8814837074471
M01235,49,True,2.659239002286561,3.0391685135436024,-158.66721725361867,-34.21105898021324,103.68251011805663,39.95724056251172,394.1053021951649,209.40521781906676
M01289,337,True,3.149493361850491,3.041109362645913,48.12235951723553,-30.8860799941354,27.51313850255794,57.343520437493,394.0096956297992,208.39239383507663
M01335,166,True,2.899230431162645,3.0650888199090662,-167.73507983153127,-36.02468476395657,118.24962251906148,22.760608885162775,392.23394217098434,212.7914191610733
M01380,312,True,3.369910953437563,3.0985225069038367,-29.876229179915953,-38.56392605667577,106.46064981965375,24.497222100939904,392.98793254262915,214.63861370473322
M01593,311,True,3.0678701855919552,2.984979110865968,-103.9030722647029,-7.66397638551706,88.4584357834505,57.31002075285752,394.29072701749334,191.4325273395218
M01869,20,True,2.9879096708075283,3.0627056248432734,169.2417868529939,-4.206526656186526,121.69010177173995,58.68835125558607,393.9116112037574,188.61697309034105
M01916,373,True,3.376684381328656,3.1138650726693546,51.318747104386176,2.6166375269666275,121.71175865620955,41.63922796246983,393.4712678814036,188.37134479885486
M02174,379,True,3.015653523424966,3.025051778720835,177.27788213694922,-3.6561028226453516,28.6058346844758,40.63939206669772,391.3078679198786,190.3018711985249
M02238,36,True,3.0275906096041165,3.0179222653097137,-164.70823986098674,-7.053689410814911,100.02207196588719,36.725604574477266,392.5887596588343,190.79374520133803
M02248,393,True,3.0252107172954505,3.0354430141672415,-179.9620068938315,-2.7510712095327676,69.91873415566413,25.82122385204387,392.51275784923376,189.76405978437447
