POS_ID,DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
M00636,261,True,2.984247354462177,3.0318320935850513,84.52071916976966,-4.878139021677953,298.7675441398115,41.37644470852927,396.99689238826295,188.96941800623284
M00936,450,True,3.0281869565733475,3.0780864415720637,-35.73808196491143,-1.9317691150529583,351.492977,113.402714,394.541173161964,187.3456316475598
M01001,361,True,2.9621180763693724,3.074189672093335,-81.20080478975609,-1.8091702763259718,325.099923,86.353919,393.204799961685,185.64585492056966
M01033,244,True,2.903472882610794,3.004085770409468,98.24394054560221,-1.7494941107983664,288.3404625464784,41.38448696679983,394.8959530374868,185.98502587310628
M01081,243,True,3.0504003813527105,3.051941279952831,-179.09921561505692,-2.433975890732256,293.55848466771187,32.391597478278975,393.61862585929316,187.41589181023573
M01088,295,True,3.10586504660462,3.064815295641772,-163.3321695851964,-3.5520458295772244,330.298035,23.22497,395.26633979509757,189.01648969940499
M01094,330,True,3.0744916439894054,3.101607076315797,-93.97055981440676,-6.127752414268059,257.2875255489116,167.45675750552792,394.1424983615934,186.76594604711659
M01095,397,True,3.0237152202177535,3.0882818118499387,134.63813337480693,-1.0725961366231331,377.5124671582691,32.37095194773031,396.3490714942585,185.34934520676813
M01099,394,True,3.0277642561736444,3.0614211266161298,94.10141841259878,-3.849826252891603,393.438407431425,5.336425161137037,394.01107859145156,187.4293887521319
M01100,304,True,2.888265098019728,3.0820960225584764,-78.38313232910279,-4.3779522840026175,283.1078316500067,104.30726783022533,394.4443641179131,184.53463117191058
M01109,233,True,3.0,3.0,-134.03197825307223,-1.1786696443675453,246.96566325603237,95.30681517155405,394.45070981140304,189.12586760040347
M01214,250,True,3.2144288506354504,3.0591238332609447,-70.05025113125131,-45.93588665295417,257.05689165870973,95.45481866414771,391.4009014088593,226.75810248917892
M01237,419,True,3.04732418955492,2.999913799284697,35.67171191248766,-40.148639043895884,388.14301240944826,32.38602352156307,392.06336198948327,214.28879722119473
M01267,302,True,2.82380050054285,3.0161518087975248,176.24149939411348,-43.287866585994266,293.4980881570687,86.36385887755647,395.7355526611636,221.64494384056349
M01454,46,True,2.9688981414080615,3.0207618800547706,-96.81234243375565,-2.815539023037587,142.7246072325217,5.292313217851487,391.14811666762773,187.8503966502974
M01455,348,True,2.9850543938394565,3.044396672490407,-41.00745059659684,-6.844075744746462,278.10491581431074,149.38828671403084,395.0934783103419,190.06851618836043
M01470,352,True,3.0472964377910987,2.9940140446692847,-135.73937959653801,-7.874377366534958,372.28637939309243,5.3205320109419,392.93300631239384,189.42137292376938
M01473,435,True,3.0284894771538315,3.014390402456756,100.33207961528831,-7.448407498561579,304.4018919498291,176.48724564381538,393.7632455478588,189.59303171760502
M01605,92,True,3.0,3.0,-100.60251054414482,0.20459333661931112,184.63322835158436,23.297068113064434,394.43048855328567,190.3551920880057
M01630,366,True,2.9973043335996157,3.0198899996171713,89.44392071985449,-4.846749735304144,298.92087678191103,131.37772715286508,393.9394848807523,187.34975412167614
M01633,343,True,2.9538686051925978,3.0070822062715203,26.1133745710068,-8.249793507291201,304.167566,104.400012,393.4244167553874,190.00764784116737
M01690,258,True,2.9880124596676874,3.007833201101212,-79.42939697851745,-7.275187542983758,314.612103,14.217002,393.5753410753552,189.38696570981148
M01691,472,True,2.967334615752042,3.039744341007864,-174.6835946195598,-8.565832325108374,351.58084,131.442079,393.4614046120572,191.58438414672796
M01703,325,True,2.9747582460808757,2.965361173484864,115.9420717107083,-4.789819902548913,283.1603504454999,122.34814762174034,391.5327000274698,189.53034899415957
