DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
526,True,3.1171094455395996,3.021458952334474,-128.31861997684499,-6.98822936813383,346.9892490706245,194.72190949585433,393.66827097472856,183.51960125647622
525,True,3.010802279131708,3.040192816674747,-161.94005504750817,-2.6126740540121887,352.1875453375141,185.68990567695684,394.9694452636545,187.97917055161037
365,True,3.0377372155726454,3.0450812667005422,2.3905707000193264,-2.7710968374946674,304.1498672295481,122.53007448409141,395.2378285532743,185.9708258010548
212,True,3.062677976529337,3.0779972496284884,85.88622412193364,-0.8844879187428205,262.32365610140846,50.57587193151664,393.22407774879105,187.21275449693138
511,True,2.955610722802655,3.011979882314517,46.7165545924883,-0.9876920876272095,346.8008813592316,176.68408749050442,395.3537123435542,192.1091482723316
512,True,3.068894424880181,3.038235716428498,-131.83817086057257,-3.7403471727517967,341.5491745278594,185.65190066819875,394.7009459238509,192.08509995855738
495,True,2.9461179654376206,3.0987847298469506,-161.97659641549322,-5.856782934317806,336.2080903340942,176.590736779563,393.7463148359387,186.6522532618243
472,True,3.0055211393596655,3.0587559399986373,148.18823219088318,-1.623936111668911,351.6522024535773,131.52497750217864,395.1988711675258,185.67016199545736
364,True,2.985330456581627,3.012683677775034,45.18982678814597,-1.9041471594056532,309.4189376427621,113.5188773825911,394.568323653834,184.7210914785202
323,True,2.928915574362943,3.0409297550351835,-121.72591961728538,-7.546686847028354,293.5723039024926,104.56714495973503,393.8939102987555,187.85405953232743
476,True,2.961386996225778,3.0312278863123585,-132.44934408927014,-2.469667956494135,330.8068103553156,167.49972263713715,395.3985392026176,188.86041407551141
452,False,3.0679029584520077,3.0826021899056557,110.288906662278,11.560881798276,341.0756740669628,131.59949595818912,394.5412183826895,187.91574012295803
304,True,2.9293618812288895,3.0319421715020782,177.33972611283693,-0.4808984313264659,283.1562244060299,104.5099115053775,396.57931058747164,188.41570825193122
477,True,3.064185583185654,3.053662020399377,-5.029233548502495,-2.180794844793155,325.6407821388467,176.59985015336233,392.9534357467727,188.1884854932132
359,True,3.01162615629014,3.093786177385637,-26.954095663051124,-1.9606660879576623,335.5770530131371,68.57746157331769,392.8156966244793,190.61277235525236
428,True,3.06881571456851,3.0476188689085215,-30.817003274540976,-1.6345333825334762,340.9253774181563,113.50046324718377,393.62165696224986,188.8817331262846
488,True,3.0621197765333426,3.1215620452370954,-23.350704478082207,-3.5802972174714967,372.77990543947516,113.6221684098195,390.75843131650004,186.9866141926643
286,True,3.014884139154666,3.0744111087328396,-82.87044835988007,-0.4830570009887083,272.74616699220917,104.57348771001024,394.93038050559136,190.06054955955193
456,True,3.0295104238311503,3.061593393188809,128.95816320720007,-5.04792027681674,320.23003589842585,167.5321648479083,394.9987024298931,185.11864085362038
380,True,2.895809178546966,3.0990220012907668,-132.51810926339618,-5.0547886425995046,346.0953831211745,68.59082838748928,394.5915388599394,185.24757675554116
319,True,2.9988731555475514,3.0689618647979557,172.31946798527136,-2.307521432224604,314.5480564988424,68.54245353427432,395.9763928006324,188.5572959041718
431,True,3.015208504478188,3.057339846624727,-128.924222746563,-4.661762890485704,325.2376043075402,140.5896063206383,393.2927081217768,186.50024619876672
450,True,3.0298174565916303,3.0666189198016864,-15.426165955171733,-1.9091118964486782,351.51688483583945,113.58134073146108,394.2820982446257,188.54194117282998
281,True,2.9223635328822,3.090560384546638,169.78402380918328,-5.7884443720373895,298.76799054561695,59.63892891734749,395.15395935887915,221.5048113988065
409,True,2.8607631260023827,3.0901344666595394,-76.26682232566661,-2.0173129937962813,314.7160019249862,140.584172027162,391.21432170796004,219.45674668869492
470,True,2.7389650397977525,3.0457120293631705,126.3901754870924,-8.758546153625531,362.13582031410186,113.53656532917432,396.61824151306,217.9289439794157
263,True,2.873348964117966,3.022266708146516,171.71959404494373,-7.846912400266831,288.3915443725177,59.58037310692229,395.5587879755021,216.87524369726242
194,True,2.7076601075993114,3.0630037059001585,108.07082983556285,-8.212560086080487,267.5820962966549,23.54670873518009,393.16020325777095,215.6385998719287
179,True,2.82620918855666,2.967274516426926,-116.60937426856569,-9.189127227573977,257.1713093433492,23.52456854198969,393.01188966162,216.547314230081
243,True,2.8453310845838544,2.9963229744756115,-72.73632464672298,-6.880665939705466,293.6329454042615,32.5730318087857,394.17859795733364,214.02166392506973
508,True,2.875067190573304,3.068116597627552,-49.260254234643334,-7.885188340306939,362.4003645388964,149.61075958178952,394.7703553986265,218.78096494520815
492,True,2.910773778968343,3.0202517936113233,94.31624151308513,-9.019980973794304,351.74057610511005,149.61561672331078,392.5546791751667,213.40864877230533
474,True,3.013047049051545,3.0129982960744135,-49.28722490497011,-4.61191870049683,341.1719628000836,149.51082508307502,392.140718320528,192.67187701800083
454,True,3.021886022235199,3.0342302250768123,16.71917021502224,-5.345800067604358,330.6198542006503,149.5309984534091,393.51443455470064,187.2589974398656
521,True,2.9611086545069436,3.0149450497135173,-154.95150207110106,-3.9996122801676393,373.1309439058168,149.64416832511134,395.61119335665,189.86170119944742
246,True,2.933702647333161,3.0389411599458964,-161.88093974104586,-1.4302187079975397,277.96962078061784,59.59730221267129,393.2952096813183,187.82841677646763
226,True,3.239967707051658,3.0404828895062033,-23.150393291798117,-8.910534246211654,283.1841218034403,32.54097358677218,393.60461471246197,219.73080344649975
209,True,2.8348674045017073,3.0137668992821647,-130.72151664740622,-9.015524979186864,278.00165748092394,23.559539702676336,391.31173452339874,217.08261691471458
230,True,3.009500410319142,3.0680770851815735,-128.86266293347848,-7.765902479075663,262.2659906813654,68.60996149004082,393.1443261999701,220.21043985546038
247,True,2.948506868430629,2.983186612470462,133.752033151576,-13.783461705827847,272.6903913404847,68.56525782530002,391.3795727646933,218.99776099234265
471,True,2.9375322742957475,2.9911276012976313,-128.58903747780488,-5.7113894726929,356.88875425959,122.54470706658147,393.5283688273477,193.5698228253773
264,True,2.8207441123484394,3.063791022359833,82.54179892010583,-10.213530118144774,283.153188029777,68.57694479992549,393.6841805743633,213.77362225523558
213,True,3.0716810453086794,3.0263012568048673,-119.8390430585046,-10.09690094136677,257.12534965088855,59.634506636289096,391.97215779479484,212.5603514790174
360,True,2.8903367959503137,3.024882915146204,-57.15633151417419,-7.582790852232165,330.2897392165189,77.50184207264155,393.3432634782005,210.17229676574237
229,True,2.9588243705649893,3.0586375178827745,-143.9760638990698,-6.435841136150714,267.4910507951466,59.584761470669534,394.19913232541944,210.62985881118107
282,True,2.8289574753963675,3.0414711728085413,129.73558716522825,-9.092370667238583,293.59678170338805,68.58128519544734,391.8117235120794,196.46441882714683
451,True,3.040931205521945,3.0319139143326828,90.41796637343683,-9.602805315174493,346.28499410598977,122.55520706746378,392.27007539797523,210.09341093488132
381,True,2.957796959804051,3.011163138351779,-69.45065862580759,-7.933822546492138,340.8183359338756,77.51713428877163,394.81439533180463,212.91386739051495
268,True,3.123561393605014,3.0045249070664353,-64.00864411750072,-8.730222956125772,262.2820443205879,104.58482159632727,393.2289691910612,218.50709136637587
320,True,3.0465362207675395,3.0242582156829956,124.76800468919863,-9.611182690551459,309.3104720733198,77.56865580824356,394.632888147138,212.38421081567606
518,True,3.1268492714767695,3.004291623451421,-148.20205889529743,-8.745078014094958,388.92658776738887,122.63248057574799,393.6409005623426,214.8030715734688
429,True,3.0390818969063735,3.122368317802058,162.8904362413189,-7.531662009730098,335.68052680840293,122.55741541785157,394.43781885391235,210.61063570106833
262,True,3.0234441760099875,3.0334195070960455,-92.94264501652438,-11.773130350857926,293.5876920602947,50.57963222695332,392.7912944152362,217.2098839107836
344,True,3.0506556579420434,3.0163078667628898,-0.7010595176674108,-10.704239236434375,298.89233460765064,113.51635503746276,391.98262616339804,202.2888412961227
457,True,3.159582472629568,3.038232241309829,81.10824593742453,-1.6618872147305979,315.0933337398883,176.57066119857794,392.86521176633113,216.66827682260842
434,True,3.2939740374953526,3.040183800209114,-179.85106586935993,-6.600952918663978,309.6974992225545,167.5991909858416,391.34761749682264,192.20497797562956
505,True,3.1481461373571142,3.090543723405658,110.56358046884596,-4.268023768882756,378.1749804457882,122.62277693057555,389.0122550301704,212.92831064133696
483,True,3.03116912048758,3.051167347090765,3.2959378096457206,-5.635710122208451,399.28818299501364,68.61543485974788,394.7307804180134,189.72670497962687
422,True,2.99593538295873,2.977207306382715,-168.19155421841356,-2.755342278292204,372.52825587554617,59.57488004229171,391.21429013502444,189.22293163334822
400,True,2.9863382318113745,3.0251238548001678,70.29404002932186,-2.1527555616701193,361.93566405399855,59.51781534202626,393.30811051085567,187.91252567249174
407,True,3.03412915244419,2.9809503381806044,-117.7154342101504,-4.291020015141953,325.1501486546425,122.55527905621837,393.28864715694283,188.29554847596614
207,True,3.045230323247522,3.039995753580084,153.04236085835987,-5.968326656633678,288.45274736601084,5.52367554243408,392.9313355074579,188.05398337528518
406,True,3.1310951804726255,3.0073748713412813,79.91095820955044,-4.344369082078401,330.4129015297928,113.54709704990321,393.9257792203475,190.76227461987258
458,True,2.8293415285834973,2.9824626626080635,63.25847486914364,5.0291999965960485,309.9103372828475,185.62612123277498,393.738702243018,190.14456720894668
324,True,3.101684587604728,3.059142845272273,159.76508060429498,-4.885797385249248,288.4611867079712,113.51124313165495,396.79660220396215,190.3146116371416
192,True,3.126081325328936,3.057889362557847,-35.724405345971526,-9.543291369953693,278.0641586379144,5.552894498150537,395.84889420467596,188.731766181792
210,True,3.0530313934441815,3.046406375262712,111.27926877461809,-3.8302550886674,272.80730799421843,32.53202637149536,394.3224467770435,189.23589580978938
195,True,3.0949982089427963,3.0156240642164462,-0.42289336369831443,-6.152035102178388,262.33664113351233,32.54350546914516,392.673039441973,189.8129495974232
177,True,3.003977354720511,2.995982348914592,171.72053519764927,-4.164751748323937,267.62224821909564,5.482283390541186,393.8305765341594,189.03810527908905
225,True,3.0739376185392815,3.0491270743255865,119.993710728158,-5.868825469956221,288.4364026145646,23.575930125770096,393.462052550448,191.5158451654429
163,True,3.2304949295393692,3.0364309769959505,-152.84511429284828,-7.926559969942474,257.2001727873494,5.592180261094748,395.4942609694483,190.74079299742635
261,True,3.0081009311754823,3.0499215443695804,-47.45223829190607,-2.7909175543457536,298.83130610353436,41.557907323659734,395.94630800877815,186.73614764806285
426,True,3.10297216420804,3.02667358434288,-122.03052775323673,-7.204212537966896,351.43807131524255,95.57973072366326,395.12876260461195,188.99500223987707
244,True,3.026622486750717,2.9816325604411067,136.27889411929468,-4.368577207647263,288.43526706513484,41.571980870471194,393.0793182806497,189.63706111357538
523,True,2.9952760942037315,3.046008661498349,-159.26527294012433,-4.295300954784437,362.63571981521886,167.65850146980037,393.1615045951469,188.1246256773105
385,True,3.000543819117286,3.0163340166895414,156.55579513221505,-4.585002300645897,319.86926739076,113.5255404288487,392.3520010921431,189.73931951894184
489,True,3.032016567572037,2.9999038941545204,-141.07890110282602,-3.6016074148823236,367.505512958033,122.58034055217442,394.0808670318207,190.3073022526366
430,True,3.079639429543799,3.0664217408746204,102.26565566742195,-2.9567519144047196,330.43975647509785,131.56644270866616,393.21414787885954,188.8999733882482
379,True,3.222635412628104,3.035848694413726,-119.61906720683092,-2.223586710914276,351.33106838637354,59.542505026455714,393.2255136751818,192.1912015835009
445,True,3.047596418079009,3.0726334882489894,-86.58449459514846,0.6255781855998066,377.8973675994873,68.55734794808201,392.2993215589627,213.43537323211785
224,True,2.9817545040078954,3.0437297357229407,-44.659577957035495,1.1117451342690856,293.6618091418992,14.53114898522399,395.80535945582096,219.86182099576757
305,True,3.024660308607905,3.032890796644135,-131.18652427503199,-1.8498916156277687,277.97245161183525,113.5124408796222,393.6801090761479,193.31682183179097
