POS_ID,DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
M00660,502,True,2.9300162717760174,3.0460717547903227,167.11206562068,-3.2105437312072524,393.72023968076405,95.48156887473328,395.0145933146077,190.12006152630133
M00676,132,True,2.989912608811518,3.105242840747942,92.13590493653476,-2.612144801951331,184.2459227179669,77.72858857926,396.15431931065643,187.90382810453895
M00946,432,True,3.0087803824832258,3.020521989486791,-156.61584853127422,-3.4891136584981837,319.8473304417951,149.50542932695495,395.32624106152764,189.15411876986843
M00956,109,True,3.0160814661678033,3.0507214966294094,-55.53762943087511,-3.3831981769287154,163.48880274818399,77.74243695207201,395.97379749185575,187.37770681953853
M01058,303,True,3.043226270538487,3.0484196875851235,151.27410809267946,3.01788248470433,288.22954638763,95.456214200439,395.3532875207543,226.50894468495412
M01092,304,True,3.204396050460812,3.033285186904469,-102.04345703260577,-5.545102115880354,283.0690993825276,104.44691116741018,395.1022519489281,192.87132205341396
M01093,285,True,3.1251927390757936,3.0394488207674866,143.14082452912814,-5.020752780946339,277.8491889083149,95.45434827342697,395.6358754261637,188.42776040329062
M01096,9,True,3.003949314904283,3.0646545227388278,146.28108703957358,-6.645407699915836,64.66892503452807,14.372038147970917,394.7297427688444,182.94077547573568
M01097,1,True,2.9434571714195914,3.076522207702259,44.12008043683224,-3.4239567304884133,38.66121180497798,5.305089097390085,396.8988774544101,186.7794178144231
M01104,234,True,3.023004153420028,3.013630988231672,57.68167401030574,-2.4303867122253564,241.4164005332727,104.50171287503085,394.7314133317184,185.90138161677555
M01136,214,True,2.9958678112318062,3.0159026360168943,29.068543292915976,-3.130561476096034,251.82930968279194,68.48056557609661,393.9067051682548,188.7726666940335
M01295,251,True,3.1423651823001544,3.0019355976148607,-164.78357201209207,-4.456073774764093,251.81609945302029,104.47288092320944,393.5718507837189,222.6792043623968
M01404,163,True,3.011979084116593,2.981914330555376,15.297134008877334,-6.5211115877542625,257.111507254703,5.423761069584729,394.72945297635476,190.17721859780727
M01405,492,True,3.0495511838858724,2.9856322378241216,166.37704167595254,-4.878946992294914,351.54769995760466,149.50306438743576,393.05356102966806,187.82476069469314
M01407,144,True,2.9886573251519297,3.0166931711484417,-106.5124872760455,-4.363504282631311,194.6051525446256,77.65571555340298,393.8137805580733,187.9763027844449
M01426,449,True,3.0256724430650856,3.0041005683308906,127.67140403375325,-4.871355513217054,356.5852220543674,104.41357485361462,393.43520515690085,191.0996971996882
