POS_ID,DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
S00000,0,True,3.0023832891962976,3.082251942614758,-98.93129227504184,9.470843560753327,28.063674385881637,5.221487074486179,388.63360528506627,194.8737541305618
S00001,1,True,3.0989181568621706,3.085180365266083,-154.6901390142139,-2.733725509146396,38.55925058318547,5.217710273594014,385.8028167013889,202.1581723712468
S00002,2,True,3.0596073585844663,2.90639078887939,-159.3434295537914,0.7351373519877828,33.36381829723478,14.296999997546322,378.41063783382424,193.90487471245766
S00003,3,True,3.0957810480119465,2.996294077936869,144.3155553465864,-7.878929744851111,48.9206112546375,5.104069781694825,386.0022821840066,199.49228072962237
S00004,4,True,3.1525620258338334,3.1432612285623263,48.77921879466163,8.446137096855633,43.74455928843983,14.272320628991736,378.2961475835105,208.41587909748273
S00005,5,True,3.014948034923925,2.8378805276617465,142.6987341233483,0.22659529401015277,59.352032758216104,5.242224966719019,380.19094965122156,199.10000266946076
S00006,6,True,2.8136335360279134,3.0718732242962226,4.089217727416553,4.972955787733863,54.26506379327154,14.322527697439016,370.26006161499606,199.02450860314823
S00007,7,True,2.925923186284747,3.174558442259438,89.14199231321396,1.7375266755268743,48.87484548232043,23.268409087711067,378.60661908367905,207.98465881074975
S00008,8,True,2.98799645122095,2.865148563800529,-2.682149277311055,4.87751708807658,69.7083809406517,5.189383899342419,385.5127380691242,203.08704431437553
S00009,9,True,2.967461720928908,3.0852648863023036,81.58723487850665,-7.0246819939997724,64.5679647275925,14.260276178443263,381.71778822532553,190.01667423709742
S00010,10,True,3.0154643748115375,3.1903835698865257,-62.27623718475766,-3.8357472373625363,59.38863200388081,23.33255180121976,373.2072751482718,199.74095040981803
S00012,12,True,3.010225216448349,3.0328403634638628,99.25050671766934,-1.6661946663731726,80.29694598165169,5.139717408388912,384.86724176923286,201.351143003912
S00013,13,True,2.806929228186132,2.8660547101503786,-153.22118057322518,-0.21010359685128144,75.04362124031185,14.240063281623025,383.0114545208445,204.13425230707094
S00014,14,True,2.811063740851327,3.1101848460269963,123.87439721948414,-7.436903607644167,69.73567077516941,23.329873571362587,372.7935335975813,190.8188915767136
S00015,15,True,3.0545112496582196,2.907145330591111,53.531597076286175,-2.0383106136405633,64.57657165733649,32.28124940113875,388.70403801337585,198.7771220083091
S00016,16,True,3.168275548232489,3.058959652730156,74.14414305767994,2.978713560282362,90.54947924919597,5.167046061111443,387.75464047568914,196.34740851125986
S00017,17,True,2.9490345138304335,2.8369048018818743,-29.863010138430724,7.001839816321215,85.4444578073057,14.241815209701125,379.9679201639639,202.0613155792505
S00018,18,True,3.1227775624552176,3.0405756272330606,15.301113075905505,-5.769393717016511,80.26749870202907,23.379801959700533,377.6807065588042,195.52544434723148
S00019,19,True,2.856079555107116,2.8524544181240565,150.48138312206413,-7.9657781866572686,74.93002366538957,32.40879457873704,389.6693442531703,196.99405471839634
S00020,20,True,3.025073467007731,2.8844547470238564,17.19416003439582,-1.8156127242862006,69.69296504991117,41.36258863010117,389.79722085998685,195.20426117908994
S00021,21,True,2.8308106765369123,3.1265698176189756,2.5712450324703013,5.987871326710845,101.07849821389439,5.123487545323675,380.3953297962609,191.71646716636678
S00022,22,True,3.1552362136708987,3.1671608391543544,32.05638765838677,-1.8148034936770525,95.82989113827769,14.313549714733142,373.46936271507695,209.79861152035136
S00023,23,True,2.990616998333674,2.9086526643251447,-163.673029222222,2.535806164971442,90.68346709444414,23.220505926501538,376.26200361699614,195.10656623509308
S00024,24,True,3.0922110154629374,3.0498056889863077,-156.23153537666172,-7.432679216249872,85.41116277115532,32.35016217421261,382.5770876055788,203.50495869674765
S00025,25,True,3.13839267628355,3.170402457326698,55.018623970907385,6.833390316383564,80.19451156988366,41.32047319063204,378.88559335608,191.3914319332223
S00026,26,True,2.9723210031225653,2.820645262458998,-79.23962659667015,3.0777639380434625,111.53870452238628,5.236824334927333,375.11942017789806,198.1286518401482
S00027,27,True,2.863014405219774,3.197568610709999,-85.35483995835077,7.927418435527763,106.3487165867334,14.242675401240762,385.26566356029076,193.77749104598473
S00028,28,True,2.9841273376403907,3.1060223031442855,46.437843285236255,5.068929091533329,101.00918527845124,23.27485025959531,376.59084224771,204.07777434344794
S00029,29,True,3.1936455784681197,3.1063087632127564,91.92974518904606,-7.530684537799408,95.8654584811371,32.32893697320998,376.51900408543213,202.89230910785645
S00030,30,True,3.0695691096871838,2.845014676920022,121.155521162112,8.87442838986103,90.6779892803351,41.43451510467021,385.457979751048,205.6045654175751
S00031,31,False,2.9380390977323687,3.0145692589274407,35.65149555301937,-3.0346651435091543,85.31203174001011,50.39748865723344,376.8501855331874,190.8971531962893
S00032,32,True,2.984366324564833,2.8115825362653224,31.38218970445871,6.690927010698097,121.97227307434288,5.110598460760328,381.5059595784903,206.52979187325724
S00033,33,True,3.173420063345862,3.109903982438442,-4.633266071059751,-2.532546241866333,116.61407590207075,14.27907608768315,375.1821704230239,205.31984362747704
S00034,34,True,3.0010184799242032,3.119843733550786,-178.26099632107915,-3.9334015268452394,111.47576907017421,23.247796363411933,375.2281725326675,196.6165425440793
S00035,35,True,3.164867340484572,2.955580154996583,40.55503860846332,-4.596734863799641,106.34744528961616,32.313204546941506,377.70816593253534,190.92028724548845
S00036,36,True,2.8317562393621016,2.923616222094866,-94.95063158699575,-4.84204832504298,100.94241498684224,41.345675674619365,389.87510900224163,191.48950183498417
S00037,37,True,2.8613441076094293,3.028199631845943,60.35419174873408,8.508892405682666,95.73212917695076,50.49418932139857,374.88599405610563,195.1866666300661
S00039,39,True,3.134133753394816,2.9092699940982567,28.994209516746338,-8.060146088552964,132.29559213415862,5.285930612949462,375.38716107258153,202.00423688931863
S00040,40,True,2.93216301051264,2.933452243416279,-81.39464553017596,-1.932287393949757,127.07265587448417,14.161458705286234,380.1030964347138,193.58854951135817
S00041,41,True,3.0836009882284046,2.9436739326080406,109.86991950096342,8.282546736431971,121.78882058681836,23.300888590414687,386.7910598112334,195.61483297399002
S00042,42,True,2.981561765882212,3.1748455917513083,-142.03409469504112,7.232847351759947,116.67780813653937,32.347938260490935,373.718825489622,206.9922053051985
S00043,43,True,3.1303229936358496,3.028863106439924,165.75480398049643,3.343296600327264,111.37972468219081,41.34656207298281,387.16178546116424,204.11978971195938
S00044,44,True,2.9253943181821422,2.851473950331504,151.91419204961505,-4.643919179461047,106.27354628889566,50.43262439476176,384.01341838153206,192.26531676569584
S00045,45,True,3.0500295336691,2.999722018516803,42.402202828449845,3.158258435386685,100.91853601221226,59.577757311020875,370.73897247890943,207.49667361358297
S00046,46,True,2.8735062707135826,2.8548045752680276,-175.4045737201765,7.033968948453989,142.75723386687096,5.15534028732398,376.17736593051836,203.02306652759373
S00047,47,True,2.863820613477439,3.132580399123505,112.41771103978687,3.3798547485353367,137.40425649553674,14.15181252043933,371.98074918805736,203.98244418201384
S00048,48,True,2.908190870461581,2.9615400484379473,-107.5937612935493,-4.806032320530765,132.32939885380927,23.358813106259554,373.2238144774098,193.23431569827534
S00049,49,True,3.181015182088913,2.9303036263717037,-156.63796901212328,-3.2356512785631004,127.02802516068924,32.33520025264796,379.1750602722576,209.52062409174232
S00050,50,True,2.8170088194967735,2.890197021108943,-1.4442905715934558,9.321043160667458,121.80295284694648,41.46193029593332,376.0031513145264,208.64572475595318
