DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
128,True,2.9317735977868042,3.0853175173583067,-30.125083012910903,-1.4887246798979987,205.27636281932348,41.3862932871281,392.9214631182464,186.18433397549506
391,True,2.944003755639838,3.0094662231425673,-121.47382693975624,-42.979873822392676,288.75267527252373,167.52975782734103,391.03903330690684,227.2844213767545
195,True,3.1551151283306247,3.039981845146954,73.56731042358263,-37.31014128773427,262.506454205698,32.35957960079924,393.06214063502114,217.59975696490636
433,True,3.1489532733512173,3.047681220138083,178.45111298171665,-38.2470067071404,314.79979942917646,158.50208282178522,392.374732279629,217.3618094352451
141,True,3.0753735895144505,3.0569135514063954,-84.92835802425658,-23.63574577503246,210.40512617588408,50.44455132174773,380.0,200.0
359,True,2.999751990118282,3.0346644094962945,126.31639535081182,-7.032180257947886,335.56917704254124,68.44438115040747,393.3651105864163,189.73162991772352
518,True,2.979048091730141,3.052198605124628,-148.4745523015867,-10.078845959638699,388.7081640164317,122.50110832261902,394.62292983311454,190.4610187463864
463,True,3.021531753804169,3.0313613624961713,21.34372136452219,-7.830536992932082,398.9030721012327,50.39273781594389,395.79356606318817,189.96871060523927
464,True,3.0001559454235958,3.0289279447735393,-151.35592568023827,-5.426600426114817,393.58502392031096,59.40221542884801,393.62027479533623,187.34206876404392
396,True,3.0727658734759524,3.096933915093989,-87.3371296795161,-5.69615865186239,382.90735899177116,23.38191966549305,391.6203844669992,186.27558278139634
246,True,2.9586853204495305,3.034185910731453,30.416395648651367,-8.570917854636946,278.1099136585981,59.479862534629326,395.3002549104357,190.27698307802925
294,True,3.0097793407607503,3.0630117923823716,34.49044151743902,-8.203695912421267,335.6111019406812,14.395769341766766,392.1011439162486,189.69989260461236
356,True,3.0293504846635617,3.057493723477449,83.13467376660417,-4.317448830289749,351.27548351848156,41.41517230772865,393.9751227621144,188.39126213620636
505,True,2.8972197562675936,3.061480547752434,-79.61042606588568,6.775993428504222,377.94035724069005,122.52729441976946,394.0706944923238,188.37799793419134
409,True,3.0423802290911977,3.0809196815137163,62.34144267301234,-8.814342760357476,314.7298642058234,140.45355034143844,392.5613179995735,189.2601405282373
381,True,2.9745826415798793,2.996024047983861,-91.16820333305766,-3.291338658310451,340.79804783310146,77.43252471264374,394.46165795599984,191.5358030634692
77,True,3.039023801762767,3.024591846214854,178.08122441205418,-2.750928000904608,142.68635336696082,59.618956930718994,392.4047774055356,189.44502283643678
524,True,2.9518805095856475,3.0915345253532585,-36.55341540931282,-4.113863429550889,357.19206757539575,176.5481529174469,390.0821391056662,188.00636182416957
143,True,2.9894636578715224,3.0438217964101177,-60.74160094046605,-4.41606943719691,199.92615908268763,68.59318722944053,391.7260636973266,188.3661143264019
520,True,2.9926494843777953,3.1232671147965387,-176.86304605480058,-10.091432710309192,43.17872209724629,23.072600658901365,391.9858270073022,194.32336441580313
483,True,2.958595862428203,3.12107784129914,6.905925992841164,-9.167117560371665,398.96868142964706,68.47734000584653,393.040525248623,194.4811979642662
62,True,2.9845196973548287,3.1516050062152656,8.121530258997243,-6.934430875812353,163.5679102520962,5.2456314575493765,393.8012213350621,191.70510286149135
259,True,2.995892814268993,3.1239213727947552,120.55135786322059,-3.0008411894611697,309.42078013976163,23.39135452207998,391.876189023764,187.49931268531668
469,True,2.949246535058367,3.1669884436246685,-11.926220324149407,1.4876572393192617,367.25778942392054,104.4399409704872,391.55502882209896,188.69977220118668
80,True,2.9647510203032117,3.0958274684143556,-24.853194931863097,-17.224005221731062,184.44298171098225,5.266552231980404,390.4508634589165,189.7405716259737
244,True,3.078556260895462,3.0816834134661706,69.5501209133016,-6.6916692473297985,288.53663441541477,41.41307892985161,390.85686333839294,190.3879290162438
71,True,2.917842463860469,3.0326220239121016,75.93893599127574,-6.5754442102078485,173.99664471968964,5.242061195821896,390.1647063583023,191.88213547512186
292,True,2.7543707980926886,3.040621891685948,-149.75645156351368,-10.88768355802739,241.69924890158066,158.61716894789038,392.0472195249822,194.64227501612248
