POS_ID,DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
M02691,486,TRUE,2.999786146,3.022211414,-101.2711921,-2.82230363,382.9947817,95.47231294,392.5542855,188.7303835
M02780,518,TRUE,3.015697322,3.101146249,154.5172401,-2.916593335,388.5826676,122.5505152,391.4815081,191.6147726
M02791,485,TRUE,2.962675592,3.152210974,-57.41066359,-6.08771036,388.2740938,86.45749065,391.1071343,190.9986896
M02895,470,TRUE,3.030637385,3.088458775,-31.69430504,-0.232945653,361.9086883,113.4658469,391.8197394,193.4897989
M02910,19,TRUE,2.981386742,3.038205804,-126.8684337,-2.167491192,75.0607298,32.34696388,391.2796529,191.5081068
M02929,446,TRUE,3.00457961,3.090584824,-28.79591776,-1.767310442,372.3033819,77.42406666,392.0640971,192.5272792
M02956,501,TRUE,2.953823264,3.017551693,-70.44920901,-0.594887085,399.0016264,86.52290317,389.5116764,190.8020735
M03090,87,FALSE,2.839485381,3.008092636,-2.022280324,-10.11576614,147.748867,68.66759953,390.5625671,187.8084979
M03154,163,TRUE,3.059188785,3.107753981,-145.572964,-1.107607969,257.0115986,5.432453237,390.9627276,193.4729368
M03164,508,TRUE,2.90270992,3.070807354,53.90512259,-2.507455814,362.1484994,149.5706949,391.5598699,193.7847146
M03165,369,TRUE,2.992479447,3.090156597,-12.35026295,-4.126439155,283.2901074,158.4932207,390.874542,191.9350001
M03168,408,TRUE,2.983717217,3.043264582,129.2486653,-2.330769005,319.7550882,131.4268816,394.3031504,192.0345507
M03170,473,TRUE,2.819136693,3.059466631,151.0944098,-8.409142059,346.2110477,140.4322021,390.4955297,191.4182052
M03172,242,TRUE,2.878029183,3.061291484,-117.3447617,-5.140728006,298.6824401,23.42086507,390.9822823,189.9367161
M03178,488,TRUE,2.965649774,3.039892527,138.8499873,-0.710393185,372.5278191,113.4929884,391.1322833,192.4295895
M03353,368,TRUE,2.993259127,3.005287202,-161.7248856,-0.430245094,288.4388678,149.4620766,390.5287273,191.7142529
M03355,349,TRUE,2.859875637,3.021919691,142.0001646,-2.996221902,272.8034635,158.4808975,392.1258383,190.9764226
M03365,442,TRUE,2.954938868,3.068755312,-104.3800817,-2.291390812,393.4925617,41.40846862,392.8022779,189.1278834
M03522,507,TRUE,2.99658898,3.065490111,104.7099136,-1.322480866,367.4037852,140.5424729,392.6652551,191.0618046
M03529,396,TRUE,3.076270653,3.060693484,89.76960218,-7.379474995,382.7883232,23.41971496,392.1074821,186.9357915
M03547,484,TRUE,2.974516845,3.050879874,-137.9356693,-1.18085269,393.5603043,77.47601482,392.4902502,190.322357
M03559,490,TRUE,2.987982652,3.015752619,27.97431331,-2.502880411,362.0202611,131.4977736,392.6577062,192.0373547
M03622,420,TRUE,2.935092418,3.024929649,82.02556057,1.705996288,382.8155063,41.44438966,391.959975,196.5756875
M03627,466,TRUE,3.132810824,3.003597276,140.8683726,-10.75647093,382.9097136,77.46237188,394.6533829,186.1385283
M03635,398,TRUE,2.991536737,3.037580552,-135.2115428,-3.58171884,372.1933794,41.45297079,391.9999229,188.9453802
M03641,424,TRUE,2.851045827,3.08560644,-40.61863714,-1.146952003,361.6954682,77.42039985,393.394221,190.2133536
M03666,400,TRUE,2.963240989,3.019581508,-111.6857672,-2.527349772,361.6423286,59.40762453,393.3394301,187.4644382
M03782,469,TRUE,3.026998016,3.036391796,-108.3235344,-3.872878727,367.1248511,104.4536549,391.5377125,193.8066595
M03818,447,TRUE,2.823894289,3.025422249,-32.70846312,8.030863434,367.0451471,86.45496093,390.9974061,191.0371825
M03839,505,TRUE,2.991254075,3.012110713,1.49424735,-1.160294989,377.8395886,122.5196012,393.4446869,189.8943981
M03848,445,FALSE,2.638749182,3.035184737,-107.908018,13.16749158,377.5988994,68.40398838,391.7684867,195.1384104
M04014,519,TRUE,2.962627928,3.054001896,-71.39798991,1.635629165,383.3045016,131.5745221,389.4090616,198.9474486
M04015,504,TRUE,2.982145872,3.034237673,-33.33530282,-0.863728145,383.0975449,113.5095068,391.2274112,186.399235
M04039,313,TRUE,2.896260413,3.044963055,96.22229098,-3.281751088,345.880742,14.40681979,392.1802477,191.1238905
M04048,312,TRUE,2.985237681,3.062534088,155.1753282,-3.181827989,351.1484634,5.428768514,392.2516134,186.0649408
M04062,375,TRUE,2.831261822,3.027741609,170.7325799,15.43933735,372.1963479,23.39920293,391.1920965,188.9168303
M04130,423,TRUE,3.064878596,3.068819573,-67.2926501,-2.763400375,366.9299817,68.42383514,392.2769537,190.1761142
M04134,467,TRUE,2.959062665,3.048516006,-100.4699521,-5.242637632,377.622386,86.47996631,392.5135322,188.3996957
M04135,503,TRUE,3.002436761,3.035229084,20.1887214,-2.391573682,388.3573504,104.5489312,392.0993437,191.4523078
M04227,489,TRUE,2.931029265,3.014415735,-139.3731805,-1.738720057,367.2671472,122.4811383,392.7332763,189.6307145
M04343,48,TRUE,2.957718023,3.055754875,-46.84490096,-2.424738531,132.2387281,23.39453944,390.078961,191.4900696
M04385,468,TRUE,2.958899862,3.079972773,144.746724,-2.727755327,372.3574765,95.47425865,395.1410484,193.4711814
M04390,441,TRUE,2.994856074,3.085861084,105.8725177,0.987105124,398.7938057,32.40809492,392.3462054,189.8809317
M04399,352,TRUE,2.945018641,3.000355543,-94.22308591,-3.425916617,372.2352365,5.415372695,392.3923374,188.29411
M04439,354,TRUE,2.97532865,3.092263446,165.7324193,-2.025799122,361.635758,23.43644137,393.2040235,191.0152504
M04441,397,TRUE,3.055335068,3.122694313,-81.92125401,0.552616959,377.5199713,32.44357964,391.0892731,188.3655473
M04469,520,TRUE,3.128594756,3.096433872,-35.17111066,-12.40434062,378.0560585,140.5588912,393.5522398,186.6033438
M04515,78,TRUE,2.984620165,3.002947021,-76.92493393,1.920266358,137.3677865,68.64416618,392.4494209,189.4307306
M04527,314,TRUE,3.001172753,3.061263387,-164.5394903,-1.224708144,340.5822722,23.39282105,391.2855438,191.7524283
M04529,461,TRUE,2.975352992,3.054591682,-27.39765503,-0.73305471,409.5270224,32.42141607,390.4912923,191.7347266
M04532,440,TRUE,2.955995581,3.065627251,31.42117092,-0.977332115,404.1221685,23.37194243,393.272514,191.7048913
M04533,444,TRUE,3.071754321,3.070823167,91.91881726,-2.68993162,382.8879309,59.44881213,392.775876,191.7890682
M04543,401,TRUE,2.790597847,3.006736264,-45.35749121,9.240299459,356.3778244,68.42930055,390.7037428,194.4959573
M04560,69,TRUE,2.939611264,3.017878886,-50.74046369,-3.179946473,126.9620249,68.59082727,393.9345388,189.3517768
M04575,448,TRUE,3.015908517,3.022025413,-44.34855776,-5.0571795,361.803575,95.41952805,394.2154509,193.0118842
M04635,502,TRUE,3.161054703,3.029021532,-124.550382,-10.56196346,393.6649342,95.51627119,390.0954157,187.2027227
M04653,334,TRUE,2.92015365,2.975765717,-0.204885841,-0.584775493,351.09244,23.39799894,390.0218597,192.6134744
M04660,483,TRUE,2.98123789,3.051565351,147.1027586,-1.246658654,398.903738,68.52178781,393.8125958,190.8620789
M04662,425,TRUE,2.975344286,3.030625619,86.66841829,3.778466144,356.4543696,86.42992636,393.1379226,193.1816911
M04663,487,TRUE,2.954574185,2.990414995,-119.0201384,-0.520918055,377.7405763,104.5166174,391.02637,192.8278641
M04666,378,TRUE,2.964949288,3.007329624,-175.9240423,-1.4834591,356.3294704,50.43422349,391.02914,190.7070271
M04674,373,TRUE,3.00127155,2.991767498,7.802374281,1.44839913,382.8355964,5.407441951,390.5635808,190.2414297
M04682,421,TRUE,2.951598593,3.024401976,-28.22911992,-3.72399997,377.4915413,50.42544917,390.7993583,191.3574003
M04684,356,TRUE,3.016384889,3.107855389,73.07129995,-1.659801544,351.0901437,41.43528517,393.1107098,191.4822921
M04746,61,TRUE,2.859615703,3.068070124,126.8930598,-8.322130478,116.5612969,68.64032424,390.767723,193.8188798
M04750,333,TRUE,2.969436039,3.062411312,-52.25305495,-1.968559227,356.4011677,14.37561053,391.4375235,191.004384
M04760,394,TRUE,2.988826709,2.998683842,120.6801347,-3.78886815,393.4686019,5.406846134,391.6772314,190.4262433
M04787,335,TRUE,2.960128449,3.004859447,10.56874047,-2.870751292,345.8216592,32.39908315,391.2721284,188.2084006
M04870,353,TRUE,3.010961511,3.083678963,99.2760408,-3.665340869,366.9545206,14.41353912,390.4755279,189.2218868
M04896,179,TRUE,2.742941196,3.041134041,159.9091249,-5.310286523,256.9835194,23.40947667,389.5639523,191.3303447
M04928,521,TRUE,3.051505545,3.072165677,32.51203355,-3.583925286,372.8169056,149.5707102,392.9025086,190.1485958
M04929,53,TRUE,2.972038609,3.052066629,91.12437714,-4.576872875,106.1711242,68.60115289,392.9525698,190.0204973
M04932,376,TRUE,2.968333006,3.052409529,168.0852138,-3.118006224,366.9009977,32.40836264,393.3162955,191.0011104
M04934,422,TRUE,2.969217447,3.074793992,43.69608665,-1.890856915,372.2200922,59.44791486,393.7781746,190.5440055
M04969,462,TRUE,3.005061607,3.033375493,-85.28533624,-2.062410367,404.162369,41.45354022,391.3762576,190.4323775
M05016,465,TRUE,2.956422181,3.022399646,-43.72192023,-2.274175326,388.1932802,68.47869675,390.5475478,190.1909609
M05188,449,TRUE,2.925269774,2.973608428,29.60891538,-4.344433491,356.5518286,104.4573019,391.1747383,188.7878431
M05189,379,TRUE,2.932239322,3.028099351,-51.71394005,-3.528808577,351.0577777,59.40695218,391.5206397,189.3894921
M05195,377,TRUE,2.981182481,3.008064715,96.89539541,-4.418434138,361.6363491,41.43190452,393.5322708,189.3020742
M05197,443,TRUE,2.95641544,3.022804502,-121.0624411,-1.804824865,388.1694783,50.42756031,392.9485839,192.7224948
M05218,506,TRUE,2.971940458,3.043887929,90.59527297,-4.762519178,372.6286475,131.5281628,392.4163318,191.5018114
M05224,399,TRUE,2.952856211,3.03070362,-38.33126653,-1.360903068,366.9433943,50.43730227,390.5890397,197.0354878
M05225,463,TRUE,2.961115688,3.008377072,34.57319281,-2.908197514,398.7831796,50.47095508,392.6935245,195.2385319
M05237,418,TRUE,2.933744125,3.045312044,15.53895928,-3.263414668,393.4430348,23.41673356,390.7233598,189.2970651
M05252,522,TRUE,3.004990996,3.028879661,3.210042381,-0.87776228,367.5941576,158.5620567,390.9213623,194.7251085
