POS_ID,DEVICE_ID,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
S00000,0,True,3.2409677130372985,3.223527073287591,41.45532963639059,9.440579822001677,27.982606935867686,5.31358682042998,372.1913589513039,203.91547956107505
S00001,1,False,3.0085804568983283,3.1842003607711904,168.4776465313003,6.6044079040744315,38.71089748823137,5.157870937355602,378.2050900208697,205.2509586075992
S00002,2,True,2.9956500553192376,2.805648546662094,128.2678984917007,-2.512139470400534,33.52826558533274,14.342543166655641,373.8563848150902,190.76896856657783
S00003,3,True,2.9970385320820747,2.9521276799030143,-114.00927151560985,-5.835016135081867,48.984144614674946,5.334198503646859,373.7621608183914,204.94579272301328
S00004,4,True,3.0806761533834033,2.8955743076772147,24.895248040899162,5.935939397490317,43.65303750104956,14.285511338690629,388.70049796001706,190.80005262569705
S00005,5,True,2.920867058109067,3.222746017987503,12.578823530339832,6.659007651846348,59.29478868379824,5.121400107451085,379.8874078916962,193.49243063458505
S00006,6,True,3.0639756712535022,3.0252034343174836,10.96734326909126,7.259103261486338,54.131200515388564,14.327023304462264,389.1829638152508,204.0448456188691
S00007,7,True,3.061938102509757,3.042787195161037,-53.914079312297616,-7.387445125635623,48.98625949818944,23.218866992087683,375.85820757562016,203.07917633071753
S00008,8,True,2.7868944638662794,2.978959541535017,-38.550427597019535,-4.471367399999009,69.63455959872505,5.281972511323644,379.300085241482,193.1987500963434
S00009,9,True,2.880288737931747,3.0736522131567092,-104.39994541829685,7.127963876369279,64.57372131618311,14.105487273013821,372.50191384489443,196.0754252414133
S00010,10,True,2.7471152212696164,2.98285275050335,67.38023276993411,-3.4347747623129816,59.23534970027637,23.152904827680455,377.18669080853135,199.16480097197928
S00012,12,True,2.931719942967072,3.2218587146767863,-118.53521832239817,0.6076174957487623,80.34465413063154,5.310424744934827,382.47999469205257,207.39523864100988
S00013,13,True,3.059882656977429,2.8378000680735083,-56.50067447033274,3.250511888176682,74.95925579301343,14.307817058777381,382.06447635499546,191.24871305827705
S00014,14,True,3.2454186548388657,2.8388880483250896,105.5770685266362,-9.167775779126572,69.84219401736826,23.27751680706223,383.10636517624397,197.2539798663469
S00015,15,True,3.060021231768488,2.7229336665984087,97.59242123943335,-9.615857416086268,64.68690028383826,32.42852058592842,372.6038998617252,202.84701456238218
S00016,16,True,3.236718299548984,2.9768310153200743,106.98220365522997,1.306816417454284,90.50184827182096,5.376151827924117,371.9928195641075,208.13379087343242
S00017,17,True,2.7986025708096225,3.2518650961694164,18.575421246144742,2.5368451957494607,85.29397584254619,14.04877471434267,389.42675973363725,192.52645390153458
S00018,18,True,3.16376843146468,2.9224822321237056,3.718088405865018,-4.925594583503687,80.35246920499227,23.130935912586747,380.248885571057,201.14442057416048
