POS_ID,DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
M00436,117,False,3.0146263402433915,3.089341065714242,8.843663605473381,-2.6814918974643014,189.506912,50.462612,395.08090952349266,192.57332175748627
M00677,408,True,3.0006246742815605,3.000596029126933,0.0037159709215441204,-0.0033154966366026883,320.2694803167872,131.5879110191696,391.16764017146966,186.5621390971264
M01135,306,True,2.998455347115805,2.998377384494878,0.024493081247477868,-0.02077271168157324,273.07223646110964,122.60276337573046,395.28337382368386,188.79817903844923
M01146,346,True,3.0007475529722174,3.000505424844443,-0.010979469784472076,0.0115370717768144,288.7929333083221,131.6037827712865,394.9407207407816,187.8790147163155
M01168,224,True,3.00207715880395,3.0022632406099508,-0.02989477201666721,0.03423170937949749,293.9378736076603,14.228697407084029,394.9150043293256,190.0544265846388
M01243,96,False,3.014601469488314,2.998271865869933,-174.68286303265722,-4.329995656766243,163.448048,59.556355,394.0038160144517,190.4427324611881
M01249,1,True,3.0005614817568325,3.000616996698419,-0.0055508550988206925,0.006256366070232389,38.55167371687809,5.201482082582937,394.743648720094,218.01671817127254
M01284,145,False,3.080490189200784,3.0489536539249635,7.816465029261916,-41.03305649445301,189.483958,86.638469,391.57812171844955,218.55560544521566
M01632,158,False,2.997360847939058,2.9739292846464447,-43.99516881301389,-6.587400978261201,199.897878,86.60892,393.81367627950874,188.71910214561353
M01676,347,True,3.0008443488012646,3.0008686799507402,-0.016802059204016485,0.016445419009130546,283.59732801456937,140.65767104324243,393.24666709867256,188.68312934934085
M01828,0,True,2.999934316088826,2.999906579309608,0.00042481978273957964,0.0018519087041042326,28.134493505288287,5.2014842660255205,394.46263892569164,189.34347798695114
M01833,13,True,2.9992775200879347,2.9991712958243553,0.006133006547298408,-0.00506879684600392,75.01130206519225,14.242064314932234,392.76831961208126,188.67282029912352
M01939,450,True,2.9985892221275097,2.998586950354669,0.017553366187585753,-0.020013586729675126,351.8954242090591,113.53238413727726,391.39271577241607,189.24754955420724
M01949,327,True,3.0004609815974046,3.000184151252938,-0.00982645904059155,0.01016648111963292,273.1354761821106,140.67834088553755,394.62292931744634,188.3658795046134
M02237,47,True,2.999659563551142,2.9995464808514405,0.0042150082423816244,-0.005271439839887648,137.5174373799347,14.243823114889226,390.728023235965,188.94348036943012
M02333,89,True,2.998680701854324,2.998363141641034,0.009955737754211592,-0.013494186612746262,137.43746647771735,86.73414316536892,393.13021382586953,192.68114335752398
M02334,5,True,2.999425144457103,2.999379703376633,0.005018482422461412,-0.006056804687943895,59.386251501195616,5.201621474372569,391.48940599435207,191.32786050197663
M02548,65,True,3.0009317103078024,3.0008282263356922,-0.00839793830417803,0.010968971428539476,147.94431297837653,32.35859508154921,391.83402613362307,190.73579205246827
M02616,308,True,2.9993782569400285,2.9993176660774847,0.014167645517218714,-0.011798453899686479,262.68270692741106,140.69221482126198,391.2561204678469,191.73092717651718
M02617,389,True,2.9996015678461427,2.999627067896986,-0.014014794538843143,0.00147582455497286,299.35456030426883,149.677362527221,392.03146922665235,188.20419537306697
M02634,226,True,3.0013376753813863,3.001597544527073,-0.0013159224199040878,0.0015796549501203572,283.47107902561277,32.29659848111429,392.08805411125564,190.60651943425665
M02639,133,False,2.991674397670093,3.072586879159647,178.91521702052975,-1.3878019883579498,179.069504,86.655195,390.6559801795144,186.9388018025326
M02688,348,True,3.000369071442371,3.000271929579213,-0.0009540526361730235,0.004976889106259819,278.39861568998305,149.71283873617827,391.2837113425259,188.06891755781973
M02695,225,True,2.9998789132687746,2.9998400429965684,-0.010511625732029878,0.00960778757542613,288.7044602720712,23.27371451691762,392.1574370004554,190.40413909349763
M02742,42,True,2.9987992989518704,2.9987545250274827,0.010107803363521753,-0.014847112539953855,116.69017033113188,32.349334892431976,391.3968792059585,190.3945209834016
M02743,261,True,3.001007510473666,3.0010805349563943,-0.015325784500866513,0.021433831780626633,299.14829428405636,41.324888200967436,391.406377680427,192.57484497724025
M02747,467,True,2.999631950326498,2.999720206698455,-0.0017735905111906937,-0.001798311890269133,378.22255500185827,86.45343856566217,392.92460842765695,189.79283135026577
M02759,371,True,3.0006615437629276,3.0004598424377846,0.00451753660812247,0.007868434682720249,273.28715605158436,176.85431509557844,391.46068614890834,191.93071842563631
M02769,35,True,2.9996238579862404,2.999682356552507,0.0033313317562027175,-0.003579326311751174,106.27288458985656,32.32981779222338,393.50931362233206,189.81043398047228
M02782,446,True,3.0031846020272432,3.0033605951391475,-0.015198837929268969,0.03535133145483371,372.88651342739905,77.4068004365179,391.59543763916184,190.54443923935116
M02784,259,True,3.000081097752999,3.0002198548418075,2.9728262584723195e-05,-0.0007310513766611848,309.624545438895,23.255807844038678,391.30993592823467,192.1814515824146
M02786,357,True,2.999741324410074,2.999700412839568,0.012933432079774276,-0.018149316645384772,346.3661301399819,50.318635487778025,390.70330738412304,190.95933534503183
M02787,269,True,3.0013250592246115,3.0013983716670816,-0.033260827385127055,0.022630235445362246,257.37879406515117,113.62202249616567,390.05548871215535,190.7193560776953
M02809,519,True,2.999297958052965,2.9990073363164877,0.016624870137812178,-0.007836140177218454,383.9278876181877,131.6778060525757,394.0574061208435,189.68202968442372
M02821,297,True,2.999910102545357,2.999918487227786,-0.013640411685115907,0.005480572996198418,320.09488614610694,41.30785486799139,391.3760125460646,194.10533654988458
M02827,506,True,3.001189035696217,3.000946111801442,-0.029670578873169883,0.028024974322192975,373.20921424721416,131.67681239937588,389.5873387383547,191.8554170971388
M02829,493,True,2.9973922348995985,2.9968696328859585,0.027432441394449246,-0.0312149976353453,346.8600319485573,158.72266212301557,390.36226839652545,192.25290001129554
M02840,352,True,2.999023521935874,2.9989925472110723,0.004554516965799894,-0.005628299891000665,372.73833067055807,5.212631875399901,392.19708123790633,192.90609519926053
M02887,339,True,2.9988032093253176,2.998772142835563,0.006716841590434215,-0.013635688044075778,325.36818624568883,68.37842883954093,393.0403067914533,192.6660946177953
M02888,435,True,3.002209891077202,3.002600415843382,-0.028831635822125543,0.022752716393227956,304.78171291339186,176.83517677694124,393.5037337743431,191.2333277703325
M02928,426,True,3.0028270165949085,3.002499691703454,-0.013902710136796483,0.03495893033620234,351.78673044776826,95.48145249481291,389.73165928954506,190.21126387493877
M02931,284,True,2.9998796389122804,3.0000800703250707,-0.00425080783488384,0.0029951308243738595,283.4414314022974,86.45421109756452,393.3087178056769,194.6603539438004
M02944,359,True,2.9992645752487856,2.9992386398931035,0.008507848819370464,-0.014290772286528863,335.8818237571685,68.38522420178136,390.9119898388382,193.64859123360077
M02945,455,True,3.0005247877862256,3.0002208588610024,-0.009287261305016375,0.013763463344226068,325.73652519606964,158.70229123546,391.5579886148516,191.4515591613798
M02952,279,True,3.0001021566864376,2.999928339740443,0.016924965013312806,-0.00972527335601825,309.6146021939175,41.31403555475867,390.89746814386444,195.63647241611096
M02975,345,True,2.998720099883845,2.99845827680279,0.015170336906942779,-0.014913176723283073,293.9968514649493,122.55831314285459,393.34113972414184,187.4738407474299
M03021,207,True,2.9979452375589775,2.9978774335969196,0.027495510064336395,-0.0334994438569538,288.71833438255413,5.207764404015431,390.79487449547065,186.00944064623033
M03033,295,True,3.0024090770124348,3.002323956695544,-0.018372355883240606,0.03020073668436396,330.5979745318125,23.246033174149876,390.5824753175797,190.6186928912516
M03039,298,True,2.997734647839751,2.9975700146213202,0.017669702007854914,-0.02369045146906501,314.85302750402053,50.33710501105783,393.0291636480872,195.0184445290625
M03040,258,True,2.9991523789741112,2.9991830040056087,0.009587609160219229,-0.020131904742271445,314.8700022171263,14.228505724834982,391.5651687668691,192.556597218783
M03041,163,True,2.9990741521737156,2.9993332365574417,0.00796524896689026,-0.01137726658198801,257.39203165003397,5.206351835420885,390.654977758221,191.3008147336073
M03056,315,True,2.999432386800816,2.999434843949704,0.0008955889917150834,-8.889425784275318e-05,335.84654702704137,32.265537155939576,391.658581062079,189.5345934485509
M03063,509,True,2.9987602171722543,2.9986095492642844,0.023779145143396706,-0.01855977543770848,357.46362053135596,158.77400167610924,390.90309630952834,194.3792303287252
M03071,178,True,3.000668266255453,3.0007354963698294,-0.007095178948030729,0.010107670805325597,262.6055332841508,14.231146335651236,390.61603802406455,190.63438754553243
M03075,456,True,2.999379821540798,2.9995558881170763,-0.006582084969000882,-0.006692828833692488,320.54028213749945,167.75366899917464,393.1228041074252,192.3825768383737
M03089,159,False,2.8467595304782,3.0267697002739475,179.8488004296509,-10.41512783662995,194.689627,95.659188,391.17688416871613,193.27345403532527
M03107,491,True,2.9977402323149973,2.9978625650632167,0.016285171368188564,-0.028415575549658456,357.3539545269334,140.6615140078579,391.60280151202454,192.76009131618247
M03109,267,True,3.0012147682099584,3.0012138275982454,-0.006738592671769334,0.011708261416742971,267.7710600143811,95.51904153294588,394.66039618041555,190.6617755297924
M03110,286,True,3.0012023022509813,3.00124307253318,-0.030906526876544806,0.026167226592221482,273.01278302225813,104.5386633768469,395.79552904896434,193.4465027602388
M03111,508,True,3.003935317874284,3.0040258538829936,-0.03233174849020246,0.04536462078206682,362.7119476668328,149.740729533872,391.48636739298786,194.44581514819066
M03127,511,True,2.9960260270217893,2.9958147966887783,0.050615280385739286,-0.048847990897229465,347.0143785122347,176.85025572504284,390.8202676235095,192.51456814342293
M03128,193,True,2.999467030485742,2.9994101103415614,0.0029577457043926843,-0.005316072244198722,273.04810261774924,14.231476867069533,390.76124648814937,213.1187292287628
M03130,208,True,3.001081837558816,3.000984012953262,-0.0023807602517636733,0.006826483503701297,283.4872828275295,14.239042184787655,390.21562594828424,191.22140432426852
M03143,323,True,2.9997297259499502,2.9996754475688676,-0.0007318393354861317,0.00020384119609673235,293.93284629900165,104.4947035255359,392.44128036065183,192.47152426378972
M03145,223,True,2.9990763456428455,2.998920713546299,-0.0017630081522871325,-0.0005608548779179046,299.1737122766756,5.208313135249159,389.6251490780431,191.72730037975947
M03149,324,True,2.9966339970248796,2.9964955903108668,0.019531793452813424,-0.03754958367912309,288.72817205778,113.53399550258563,392.0503917338566,190.29375210676764
M03166,299,True,3.000453173545679,3.000512699641904,-0.009660917280437206,0.008581196518093748,309.62516078878434,59.36953917525825,391.3715937740326,193.99004337422912
M03167,417,True,2.9989825379788417,2.9992223553545236,0.0024000982916609296,-0.004814117238979065,399.2821900348962,14.2448343036864,391.556076946457,193.5545874424397
M03181,476,True,2.9999337833338147,3.000044945107471,0.0066324335708694716,-0.005991836640220072,331.09113599077034,167.75657907948224,391.959949887005,197.1968968884995
M03182,305,True,3.0016387532572324,3.001860483844187,-0.021374653311385258,0.02382617537530507,278.26451657728967,113.55593661657717,390.8957754664179,187.94340578298602
M03183,28,True,2.9998009716019993,2.9997111268335495,0.0034323007662833017,-0.0028924226927244945,101.05339778895588,23.298136236140348,390.83379999421146,191.0703541189976
M03186,294,True,3.000915170208743,3.0007494960266965,-0.010411021455932132,0.018782230307479608,335.8659915550664,14.231416151461,388.3457338558543,194.01935942213632
M03187,415,True,2.9977535263595088,2.997226063803732,0.027310680744915876,-0.025537240124862137,283.9164202732703,194.93926378572198,393.4701936827887,191.91602666010292
M03191,406,True,2.9964272490599995,2.996344376925886,0.02905048222635951,-0.0430451842075712,330.7418126047096,113.51288661583514,390.29916443922446,195.23596056281883
M03192,428,True,3.0023428930645166,3.002229351389248,-0.035138476121923584,0.03758534462035357,341.2892532232098,113.5392504294648,391.9116702578642,194.05861600478914
M03215,318,True,2.998925852401433,2.9987840287077208,0.006270664288132988,-0.006312292811927023,320.1083506991236,59.35476066930617,392.6061068841715,193.85068266212096
M03221,240,True,3.0012455801659246,3.001297089316248,-0.00827291099447412,0.008566101190922382,309.6395135752215,5.20889698434588,394.7150866397819,193.36524420152443
M03227,287,True,2.9982271714851847,2.9982833585587834,0.015739294704425824,-0.019810668505499507,267.8168265490191,113.59146162791423,391.02666514823363,191.57378044791406
M03233,464,True,3.0001263542301135,3.000394810207491,-0.007290599993341344,0.0003254534340584314,394.1068845603268,59.39580666816923,392.31474776629847,189.494102898422
M03235,377,True,2.9997478938025846,2.9996228649052306,0.002657149851920839,0.0007421542435679385,362.17576455013693,41.319281462136296,390.8034003647459,191.9198800639508
M03255,336,True,3.0000102257259242,2.9997707143870413,0.00019398729154090476,0.004707083299393844,341.102041720854,41.28817802201314,392.5415051820502,189.85081033928645
M03287,280,True,3.000813843189829,3.00101391078208,-0.016156316786056377,0.022529009629394636,304.37444723060617,50.35386706316979,393.97870313672155,189.544771569097
M03294,510,False,3.0648543575657263,3.036989529353105,176.37126472944996,-8.76122401726542,41.96321311019196,36.551345045412525,391.333423363225,191.47839848479583
M03297,109,False,2.7063260093168418,3.0432665124429925,-157.7369879438719,-12.659341602191091,163.43984,77.654626,392.356051193751,195.45717841883152
M03300,394,True,2.998225252844152,2.9983177604752878,0.015759958923257378,-0.02163285252778735,393.94385887360573,5.214720106764424,390.4235454450936,188.54766229508542
M03305,434,True,2.998813704007807,2.9986150583372857,0.021035959493565688,-0.01569202470032849,309.9723951001747,167.77958310050076,391.2585677414523,188.2313386162051
M03318,358,True,2.9988476761082,2.9987990478220183,0.00891728558148129,-0.018056146150527752,341.1143148844327,59.35492222685531,391.09933326613225,190.75626651736866
M03320,43,True,3.001351451174135,3.001457625398823,-0.015497889370692231,0.015669135474652762,111.4547586772443,41.37214212684522,392.2093121232928,191.51016941012648
M03339,293,True,2.9981333705521838,2.9977692038535952,0.03228229819723584,-0.033275253002116756,341.12575512875213,5.210675899505067,390.2435184964746,188.89658290011204
M03361,521,True,2.999182348524159,2.998987047681204,-0.007905881271021088,-0.0015979412590922948,373.4239738548026,149.750875434485,391.76280775186615,211.18577435387084
M03376,36,True,2.9997536474837183,2.9996590033308395,0.0004346495869854889,-0.0012704915252470528,101.03780562518602,41.370242629902606,391.66129473220997,189.55393157314066
M03378,275,True,2.9995263558588303,2.9994452832774066,0.0067702179222016,-0.007464436601871682,330.6171279133286,5.2100824069315985,393.2109052660463,188.1338577352269
M03382,174,False,3.006820194182219,3.0038991511939495,178.10359242817438,-5.829844627374939,199.907269,104.672739,393.8503128097946,193.37189412235836
M03397,412,True,3.0025878479267645,3.0028110003237685,-0.023718048986721953,0.030191169320488598,299.4712464531907,167.77759765101405,393.4263532606389,191.773898178497
M03398,416,True,2.9990845187237225,2.9988411073399743,0.013907068449566509,-0.01627729305235448,404.6479757376114,5.215598382088767,395.0830339948277,191.02084429792944
M03429,241,True,3.0010823887991176,3.001187028474851,-0.010319122607913596,0.0149648348539273,304.3982269411327,14.22794363125311,394.206508851164,192.17639366009257
M03439,492,True,3.0016215433179774,3.001496184969009,-0.010978042660672531,0.023362928036888775,352.1028651672439,149.69539570098567,391.93750341625025,188.57570546439746
M03440,385,True,2.997965160476048,2.9978483660400888,0.03141600721644762,-0.032238107757265766,320.2145992742998,113.50481752470178,392.3422699787542,190.19469028705632
